164,937.1666473684127
165,887.5286419287572
166,886.0585448844222
167,802.4620229450406
168,907.9526960991295
169,978.6235355924847
170,858.2884529668852
171,826.2616390507064
172,961.5004999780095
173,632.5502165216687
174,813.0265501735536
175,894.1233149739511
176,727.1536593577838
177,976.0267821628246
178,693.7077381944891
179,719.5160914772405
180,868.6983295663406
181,786.1584950237125
182,829.8198680683911
183,705.474117395501
184,755.7385406401237
185,662.0555337816836
186,647.0273221159894
187,704.0796881160635
188,940.8054007352862
189,823.0203748532193
190,962.3360370389644
191,774.1261990520912
192,677.6127371464556
193,844.1611679498524
194,705.0589438298839
195,593.0256191771406
196,802.6380606501677
197,968.3783681355008
198,828.4752457933016
199,736.220808015581
200,715.159721815084
201,940.7449382764735
202,688.4242286053423
203,828.9584794838495
204,948.245071350169
205,734.1405655390216
206,702.5722566575323
207,773.427675000293
208,819.8065299089867
209,699.4887434651956
210,700.9954914165587
211,972.7748966614944
212,715.7806009468144
213,898.807266466077
214,856.5005818504219
215,952.8826989894935
216,720.1604602655036
217,591.129660669618
218,847.6437816516734
219,919.9897573405601
220,583.3506748140491
221,618.6168771718665
222,794.3794413745268
223,810.6125328266526
224,625.4051724121634
225,777.5703446333976
226,859.2852559587186
227,602.7289928898183
228,907.2773880385403
229,750.8699691583176
230,728.759324487321
231,929.0811171952341
232,933.0920768202398
233,839.4342178997229
234,794.6002403742467
235,699.0749122950091
236,982.3659179933638
237,857.1664557328666
238,888.5742724532788
239,878.5341551171753
240,908.742759691487
241,632.3586313175018
242,659.5738728190419
243,709.5797368556389
244,779.4250379350924
245,898.4663850128478
246,794.2821213099397
247,587.0478269544426
248,793.6657158268092
249,806.5893755516216
250,692.6933641726813
251,648.6243493076213
252,895.0845792393001
253,683.271484625603
254,857.0418583179811
255,663.484264518195
256,835.4790662420417
257,734.6980515403206
258,722.6363437649886
259,901.1785438253717
260,899.357793822466
261,638.596964525451
262,791.9784634655987
263,670.6606210715173
264,920.2440560854311
265,720.8616387334939
266,745.3593909375808
267,872.6931620646432
268,830.8326452113232
269,722.9872550938917
270,653.1675219754869
271,900.5097762898893
272,840.2391121124105
273,891.3752264823887
274,639.9641381815152
275,804.4551359932848
276,898.3193163623419
277,766.5317036557879
278,647.6549603661334
279,596.9922589028623
280,642.9459462843829
281,614.2740817361505
282,851.0308196273652
283,948.3433138405296
284,917.8384234945478
285,978.518602109666
286,725.2715748811928
287,763.1489841179648
288,837.4253659482756
289,819.8772397535031
290,590.7493133671528
291,969.1905788167919
292,594.685355379127
293,654.8043252850351
294,596.90881310095
295,912.8939671962278
296,878.3572388908336
297,771.690290993194
298,731.8970828655451
299,932.623396894561
300,930.9070017636611
301,696.155468392374
302,875.544638317795
303,583.9104549253815
304,859.2603124035367
305,622.0487167742513
306,829.5700231482349
307,862.6831056819356
308,845.0918112946447
309,768.3458334095393
310,644.6519911302813
311,934.7633028272414
312,920.1789147152208
313,908.9018601437147
314,739.7381837604042
315,904.7581700659186
316,866.954188136704
317,589.7244481168627
318,680.7202716493783
319,607.7383267100481
320,658.0538932760459
321,859.4645340270517
322,832.4880425874525
323,725.1774770465573
324,916.8549544884223
325,911.2508322555072
326,668.8967127051926
327,792.7246108877915
328,793.7661643438722
329,759.6332481480958
330,868.8503218859535
331,731.2596897054358
332,782.5212202013957
333,922.5635360360527
334,731.7994559726965
335,630.3613463651889
336,734.458717178456
337,840.9237962656554
338,793.7955432425522
339,826.9262255307982
340,606.3357752430613
341,974.7910436032399
342,585.7975307182894
343,634.3656810226531
344,639.1439889195408
345,592.6501416038464
346,925.0491409869262
347,599.0489942592484
348,970.869085357325
349,851.1523926004938
350,954.0287627884634
351,905.9332855065602
352,824.0933627031429
353,774.5659733813
354,976.7929699027079
355,842.665329830822
356,954.7743775206784
357,841.4585032898456
358,790.946136732553
359,755.2136792530587
360,731.6486287769665
361,851.6335450646125
362,830.0560174659588
363,684.758854397598
364,941.1810869106363
365,623.9970901689643
366,610.4015275193414
367,752.0416660721348
368,698.5354683461294
369,904.7941676815958
370,935.5217854845519
371,810.4644534338447
372,847.1062156967547
373,967.6478087682324
374,787.6107925030356
375,631.947020405652
376,865.3317311754056
377,771.0807547828254
378,591.5073194017037
379,972.5034973734425
380,950.4128800432302
381,914.8046953526366
382,753.3890526874234
383,721.6357908062178
384,749.7347692451943
385,623.8859570195268
386,959.1174272547612
387,855.5441831228993
388,903.3993623951511
389,812.5480818312038
390,852.0792172461468
391,635.2992545795593
392,906.7384254856534
393,950.7207336147035
394,764.7964825802242
395,829.6872773135437
396,619.9761269136255
397,769.4863026455674
398,921.375611975761
399,641.0670287474787
400,843.4379775402278
401,966.1675256260388
402,900.1528874197492
403,809.3053936830684
404,914.1228001435579
405,727.1204699834647
406,813.096021734443
407,657.3096354157791
408,750.5035343536654
409,676.2623215387154
410,595.717363841243
411,677.1879904819613
412,630.429037501332
413,720.8061587516195
414,586.5667831845984
415,761.0306751441742
416,936.314212968244
417,703.7084714542411
418,978.2316358240926
419,626.2599826333648
420,796.411576276715
421,835.1469774615454
422,710.9311779944985
423,728.6905376348765
424,664.8469079176623
425,959.6351824638729
426,635.1765957894512
427,918.3235484719669
428,905.3489637263264
429,813.6992174866425
430,755.7903567134952
431,818.5186801312393
432,773.3547619812564
433,839.5973018763377
434,880.2629011625917
435,954.3779094043474
436,837.4657070512791
437,749.5503953524689
438,681.5444911430338
439,814.1025228939849
440,869.2811748555046
441,691.2617021553713
442,846.2044792609412
443,684.3622500361919
444,904.8116358384084
445,762.0967373327159
446,683.7031585814154
447,742.6479653377214
448,607.5713264362354
449,711.9543077864839
450,752.6086470194225
451,758.1502853505558
452,656.1688044224911
453,675.7559791588222
454,922.8731799570619
455,929.396093042526
456,653.7967649836132
457,948.0477467344472
458,679.0044922720934
459,764.6841084292543
460,654.3795927561083
461,701.6113072456898
462,701.8674549021898
463,807.8534434195036
464,848.7040686044272
465,904.5289265390292
466,646.2470632549192
467,817.3393632625849
468,913.0648623073316
469,775.5103226780109
470,870.2099938970921
471,622.6390366593064
472,672.1118130160688
473,819.6948800227528
474,611.9799409390101
475,638.9677353391522
476,804.8561541517465
477,736.5757703033431
478,900.2409734894565
479,610.3678462001733
480,645.6695952545506
481,805.7075027938831
482,743.7255996267846
483,845.8430958013137
484,807.0282812884545
485,865.8149897747762
486,894.7005524450686
487,754.0618877162724
488,629.461133706539
489,673.8160794563773
490,886.341754747358
491,743.4965971955105
492,659.2673030751444
493,954.0594023353899
494,958.9741335396665
495,722.8270448690248
496,692.168825318033
497,707.4211274292314
498,750.4298198851468
499,684.4951795231333
500,829.1667237430029
501,916.6713707076952
502,845.8653803179036
503,597.1466479537387
504,784.1531123896218
505,940.3087993566853
506,790.4706495263928
507,659.9532311120673
508,666.0601300864985
509,941.084266433309
510,711.0369029965599
511,758.5860712837282
512,797.9231530974058
513,604.5113665121769
514,978.033504325452
515,974.469089191651
516,926.4748804694664
517,605.1273805436027
518,622.9338695568304
519,950.0610527285694
520,816.2983680153645
521,617.503115711668
522,775.7359554542909
523,854.0060078392113
524,892.5304911679978
525,645.1436872821241
526,607.7878795995225
527,718.622837684828
528,635.5631372867003
529,870.1939109547244
530,981.2335099911426
531,969.4246723491049
532,934.5011005374547
533,868.5256636224226
534,828.6401004793141
535,660.3584673448577
536,931.7035406770533
537,683.2465413529566
538,624.9140887348393
539,647.1850720783464
540,599.5365319748747
541,600.4957009101865
542,640.2174040951021
543,834.5227015140322
544,604.2016212868884
545,957.9935289826946
546,889.3863374378334
547,616.060842517612
548,837.250813207656
549,641.4627468723153
550,962.740114577354
551,783.7687774506487
552,692.4100662154378
553,871.324981104844
554,640.3623627066601
555,868.4300047329675
556,726.7391952136062
557,715.8632105873047
558,914.0628232917966
559,705.0109789350873
560,742.686836927128
561,833.752866219289
562,749.9467487536255
563,659.2236525682972
564,725.9401155651212
565,835.942866910921
566,749.1605302958391
567,704.9787722074325
568,663.7815733070682
569,779.364304397931
570,768.1516693836888
571,716.5926638713072
572,743.9362950751815
573,595.575950186702
574,844.3213263180548
575,792.2451558985596
576,974.9878512900548
577,938.6709147622471
578,946.5802833733352
579,808.4359584682333
580,808.9834568784725
581,655.9844506891369
582,973.9287822639684
583,824.6720175403093
584,723.5675183963175
585,931.9416054912306
586,871.4471517881975
587,949.3718011248568
588,966.1985275919404
589,980.161112097815
590,873.2080918305542
591,585.9309818798951
592,914.2896449455002
593,960.7381148084577
594,933.2619993569593
595,966.7457517392365
596,789.1629623481132
597,798.8274693943722
598,672.2532838007943
599,782.6320534686895
600,609.3055648794755
601,716.6195553709163
602,648.1372082232796
603,705.409444019444
604,843.1814954146173
605,668.0632116126295
606,827.1469780295233
607,725.5941776585333
608,873.3035621136712
609,946.772065801927
610,976.7797922386098
611,694.0375508078423
612,830.9222191287397
613,889.1399255040576
614,833.8397553168451
615,948.2778266860691
616,771.1021710693557
617,758.6729809020819
618,775.4566213183385
619,869.5789860097166
620,837.7699184400338
621,909.4844255724157
622,954.1556058481438
623,786.5996363315251
624,805.899689105468
625,830.8343561226734
626,961.619857150331
627,835.3526762470619
628,752.8669476097427
629,834.3115181616665
630,838.5678578889018
631,910.0206817624407
632,703.7606972770936
633,666.6792427305483
634,720.3543917913447
635,636.3390664124346
636,791.9412583310801
637,821.8010759573949
638,920.4501568180807
639,652.4399622249365
640,919.4364499117385
641,684.0687749980923
642,594.8581390034954
643,654.9591106226815
644,937.0833322421137
645,655.1009112680409
646,934.3754195958891
647,647.5791739585976
648,733.7021572535335
649,693.2877252462059
650,918.2906093934588
651,651.9751064973311
652,954.3503174104685
653,861.8106518807243
654,681.9972174920708
655,635.1998476666269
656,857.9413900363804
657,831.1950809757509
658,707.425309435512
659,657.3450187228403
660,676.6270634134088
661,966.4301532446541
662,950.6669128519538
663,902.4636381473741
664,951.2354900843384
665,958.6815386003675
666,770.706176442904
667,941.8454794391005
668,774.1150477439742
669,707.2833936433126
670,727.1352754228737
671,639.3612436071662
672,646.7423840074367
673,937.0148392034719
674,609.1044296959603
675,694.1023301365452
676,776.1221424787342
677,610.9219561998224
678,709.7095686424002
679,856.1532944780712
680,802.3910453645217
681,933.9877969134742
682,917.068169798707
683,871.5458621515168
684,831.0290256369348
685,820.899868556608
686,937.6641440664205
687,745.1904664541499
688,759.9235534251657
689,770.7579406743996
690,828.2117995458577
691,787.0247776329031
692,855.4899088188463
693,723.1216781508451
694,602.8430613377033
695,678.8344117982165
696,683.0025375071111
697,703.5429158215632
698,745.7425852966196
699,709.0714877306178
700,594.0946598320231
701,902.3343415078022
702,624.7124450857586
703,769.5457100884247
704,808.9398938974781
705,667.9403429068043
706,936.23982856773
707,691.9841587079973
708,626.0195063750887
709,735.6712320651156
710,597.9232095222139
711,869.0526253541016
712,826.1154008328419
713,907.7170470512992
714,607.0748408153272
715,584.3768570201145
716,885.6735655053684
717,975.5665281727684
718,698.4415693672406
719,925.2553463314516
720,612.7928975041156
721,779.9746391011743
722,947.0376195195365
723,789.5669992399644
724,941.5722973718712
725,584.0769959143655
726,752.8180748008465
727,669.3140963153209
728,736.2838388571248
729,645.2186208305379
730,836.1357909767792
731,627.8365927936695
732,704.8505989390834
733,819.4741158836093
734,803.2502201410637
735,878.3097370393912
736,947.3418628844395
737,606.7476097956041
738,680.9245728635221
739,925.5233052119884
740,966.6561177830207
741,751.2999689478387
742,760.6020870815644
743,765.6319461271679
744,835.8950491439284
745,717.9623479907095
746,828.547041225912
747,875.8971617520019
748,733.5069120847804
749,715.6899597297423
750,891.7563027013014
751,936.3058667303251
752,917.2660905808452
753,778.957063013477
754,814.8412621950795
755,715.2725910244587
756,802.5446150758078
757,698.8589898302504
758,785.1126889812422
759,821.3768170427263
760,939.5495143253283
761,699.6866187098315
762,619.4681502284378
763,721.1930974015467
764,737.7577143347659
765,667.3428687209221
766,901.2388849589533
767,856.9286046166562
768,614.6960384443809
769,607.7955744002337
770,772.1104571569765
771,877.0066640447966
772,866.4465691061479
773,871.9089017450644
774,982.884054351045
775,676.3525027067353
776,614.8252374557243
777,750.3487135536511
778,766.6414070503602
779,788.6650281693003
780,958.5843460077398
781,759.904965298365
782,584.7473750050268
783,936.4100359166976
784,800.4732495036567
785,585.2756893225217
786,757.0793189151555
787,914.0854866488169
788,743.7222778217368
789,601.0561983009339
790,869.2628983225111
791,694.8806747660085
792,893.694649282316
793,777.8884548649621
794,699.8885731589241
795,781.1003912422728
796,940.6436123730821
797,764.0620771846662
798,609.1211667833765
799,950.6933046119789
800,952.7983869534576
801,744.3356981906459
802,862.2986428434763
803,826.0538597664587
804,967.8365095106769
805,658.6670534847104
806,843.8632130137939
807,867.717944832315
808,637.33922777901
809,868.6559943607755
810,944.8631296395101
811,901.5141956174447
812,856.8552689605219
813,827.6759971487512
814,902.3386819959699
815,759.7760561974874
816,878.7773932480362
817,927.7390171388148
818,797.9060652025756
819,659.5861748661416
820,765.2835570823289
821,860.2381115919532
822,643.958370366267
823,970.2661958816909
824,968.8820100273289
825,918.2523788599267
826,960.2562339645096
827,725.9790755864387
828,809.6057215372122
829,673.0370079153319
830,692.6608368365412
831,895.1191690260757
832,599.6936209203286
833,814.3626411720176
834,898.4649905000765
835,610.5378172944618
836,765.0876690987875
837,760.7207576553808
838,976.1924558837052
839,806.992542421605
840,620.9423028489472
841,877.9920431331126
842,614.7688160082441
843,984.0663912804057
844,776.9864910910666
845,868.1606378760555
846,794.7508761585023
847,841.2894196240137
848,798.7125896899086
849,803.2056562653498
850,757.4841956642279
851,633.2615832065449
852,949.1440604939817
853,951.329466870359
854,940.1273941471147
855,795.1351781581727
856,645.6518803175325
857,838.7137237527618
858,598.3291270393373
859,852.0353027467918
860,720.1157187093722
861,773.9877448972283
862,914.7099918862862
863,836.509859799182
864,593.9832141980005
865,951.5329241509443
866,608.8226170923883
867,674.168039931174
868,794.2416100306696
869,983.2601741653881
870,688.5961827875417
871,820.8218598249273
872,657.8216782224591
873,974.1102593653115
874,744.828830674812
875,766.4452651660771
876,774.7528313098106
877,940.845859184293
878,667.8354360260473
879,751.6805652305334
880,705.8597965847225
881,697.0817343862761
882,962.0674671985703
883,684.4658145322826
884,847.9374572094289
885,953.102018491819
886,842.6191877025499
887,966.0381026630803
888,837.0018745363789
889,757.850334109599
890,895.5833524510858
891,960.6837175140033
892,618.560146406373
893,979.9330484788867
894,805.0645887741339
895,689.4175181710771
896,948.4332338635041
897,740.3180677608844
898,796.8368410112583
899,915.484571839603
900,747.7230561337392
901,616.5182605955953
902,650.7226265179684
903,636.4381096376183
904,790.6648570713778
905,755.9417260094903
906,941.2544910125025
907,640.5016212900881
908,945.4553066158285
909,932.1176922897969
910,874.4483884537087
911,700.5084512414915
912,827.0418006150649
913,625.7630599230293
914,934.708782488946
915,635.2191049696936
916,973.1173885631164
917,790.702624618044
918,777.3915964537772
919,751.4645691804465
920,597.361649957398
921,964.3574924342872
922,722.7528886315265
923,802.5499202001216
924,692.8658402815513
925,693.2205791192704
926,783.0419012635678
927,884.0081530235645
928,962.894874662547
929,783.6502510967373
930,849.3080028840147
931,826.0293312889554
932,792.9182934805817
933,877.4697064693673
934,652.9812270858951
935,897.9226621915187
936,863.5337143569835
937,687.5982360812555
938,786.097555643126
939,657.3470918575885
940,699.299532823492
941,622.0879993916394
942,961.2381752324482
943,626.2650381146017
944,764.0187654118664
945,729.2582083463305
946,769.5875823741167
947,900.2811309313588
948,586.5427084352073
949,925.6021811805838
950,801.088816544225
951,753.8298800910377
952,795.7704259514364
953,859.3160803510223
954,780.7668271398616
955,920.2829526062053
956,887.1284173140416
957,947.3921001144208
958,652.9722161219416
959,887.3214109479562
960,888.8313282916918
961,854.9855728853249
962,906.2310908092912
963,776.7934016145331
964,848.8761598701275
965,794.5546582239231
966,767.872575878416
967,735.1670544782833
968,712.7908039421661
969,831.6706312057833
970,707.0317541757191
971,890.7043341171051
972,972.7048353656253
973,741.8267578659683
974,745.3589314603058
975,966.2620057030217
976,841.6359416090683
977,704.4700071909903
978,678.3874676033073
979,837.6069981900296
980,778.041999846131
981,640.6550996694596
982,853.7461303273601
983,644.6566974793706
984,724.6378761173734
985,812.5104246362764
986,591.2278728198639
987,826.0087202280324
988,678.1422637855657
989,703.1113902705736
990,685.0664195996577
991,707.6867520720915
992,687.7486817921633
993,648.463490628603
994,699.9002496803644
995,836.7710453982304
996,659.440544653471
997,618.7868577552433
998,794.5320918567652
999,858.9623618447663
1000,728.2185918144772
1001,806.7909573312403
1002,687.3409056936907
1003,683.507225369821
1004,981.4482301190478
1005,902.9597418346341
1006,713.1767588414705
1007,763.6507118135428
1008,614.0678718775391
1009,972.317742022062
1010,611.1916023730782
1011,871.637494459994
1012,613.7557626973901
1013,967.0389792881151
1014,648.1905692181431
1015,736.0823488332211
1016,638.3537262057357
1017,604.5080926732971
1018,950.4880462131982
1019,918.0908424476738
1020,980.2731719805566
1021,879.9000137906066
1022,753.3396270408828
1023,823.3528035906905
1024,972.8927500081347
1025,834.8239297047812
1026,626.5691750460986
1027,629.4465672303983
1028,919.788745919914
1029,733.8132845771704
1030,638.9933173032405
1031,706.2472011972476
1032,976.6459914648043
1033,609.3056582352142
1034,861.0281370459388
1035,898.7982897086317
1036,938.8656845056989
1037,941.4593536808379
1038,928.8050529859826
1039,896.7787727487215
1040,831.2008598561724
1041,647.1533824360703
1042,967.8266477292318
1043,751.284036725636
1044,669.5549021232121
1045,876.5357307583661
1046,642.1319055659189
1047,613.3859183541258
1048,822.9701004855584
1049,772.1685439781874
1050,951.7817109620909
1051,824.6179164065318
1052,942.1578866052905
1053,853.5216262192013
1054,753.6383554331651
1055,825.059824170881
1056,758.6849599922134
1057,692.765392838263
1058,607.2246123689393
1059,904.8916135450827
1060,721.931529685257
1061,956.1422977851232
1062,650.5478392267872
1063,817.3237664598053
1064,830.3589402776557
1065,655.863605826367
1066,763.4933175993363
1067,827.8669355950705
1068,737.9534772138095
1069,968.3192876095503
1070,863.9998451289637
1071,887.4159494124438
1072,932.5295954743794
1073,856.2789530840653
1074,922.8661226354341
1075,708.294043628996
1076,754.4771762925352
1077,818.7660947975859
1078,625.2668980610144
1079,598.2306499242154
1080,650.777820009411
1081,708.6182847530578
1082,774.3148940648073
1083,683.9313599854744
1084,873.7363364067816
1085,583.3435162007504
1086,944.8839108166997
1087,588.7904622199438
1088,734.917862345064
1089,876.1006572530227
1090,614.9021552488887
1091,921.9727820763462
1092,956.1904811049144
1093,907.084743461962
1094,816.1391395426458
1095,586.318794269602
1096,858.7860139320765
1097,610.8158434574481
1098,641.2716983463465
1099,737.1695669017223
1100,795.9882736982244
1101,726.8496218949836
1102,961.9329564855088
1103,649.9443409426852
1104,870.3218362668292
1105,765.0036699229628
1106,690.1300827970981
1107,810.4782317417795
1108,869.00424624077
1109,787.1586996422745
1110,966.7733718657828
1111,623.6091503957803
1112,670.8381532376278
1113,590.0594317989356
1114,924.801060180204
1115,787.6540028119449
1116,703.639219625304
1117,625.7652914375794
1118,698.5922206068067
1119,612.620909427414
1120,660.9926578753872
1121,616.8858411788123
1122,919.191486601937
1123,773.7057344462673
1124,635.7995989771293
1125,794.5274285800406
1126,810.24283185525
1127,823.8494402235096
1128,627.6831055317298
1129,606.0086211091096
1130,632.5622521760783
1131,720.5697078542581
1132,590.1351710998307
1133,895.841316848567
1134,965.8869307285624
1135,694.3285276667657
1136,764.5439932686304
1137,782.6045983858317
1138,793.807759052274
1139,940.3150942073262
1140,681.9081064784644
1141,874.6569100968952
1142,935.2978683436145
1143,747.4751364848887
1144,687.3457282551572
1145,696.6702433557695
1146,637.5933311516402
1147,811.1847901451822
1148,694.6375625766002
1149,601.397628710636
1150,952.9601261650639
1151,683.7669782602742
1152,922.0326146541172
1153,915.3746567942583
1154,625.0059475131349
1155,907.3670644853037
1156,738.0743477814435
1157,830.3012946398449
1158,687.5684154952564
1159,684.9466824191817
1160,588.4960829247349
1161,705.3236105927772
1162,768.1887735363013
1163,744.9349854368456
1164,713.9850731491555
1165,611.3208225999595
1166,769.3198167389542
1167,601.4903719661072
1168,821.5712100059304
1169,954.7229941226283
1170,803.5767835952563
1171,957.7835346979698
1172,821.7200672850364
1173,871.1174716933788
1174,657.5354239601061
1175,621.5685681418743
1176,857.4723100636677
1177,598.9887571299206
1178,661.5006801499774
1179,813.2428019723676
1180,646.0475756596833
1181,780.8357834485008
1182,952.5777446282248
1183,859.569768051495
1184,683.7849174012268
1185,690.5928601981585
1186,724.4237126463669
1187,797.0015917970823
1188,978.0069174867269
1189,891.11916955793
1190,975.0450419823326
1191,639.2111850291759
1192,784.770875420963
1193,767.7825489283546
1194,792.2284426104167
1195,919.1332554792953
1196,665.4891499220402
1197,752.6161346496377
1198,912.0818004267401
1199,936.7608095243031
1200,829.3195695244328
1201,870.6462208578664
1202,909.0085816968206
1203,844.2362531505047
1204,950.1191635459544
1205,702.888374176995
1206,665.6036033478538
1207,886.3929776870575
1208,778.2256257143727
1209,627.969534513933
1210,725.2380311159649
1211,900.6052383409906
1212,932.0065292274916
1213,609.0339669913383
1214,838.6171477557895
1215,819.4555940110794
1216,620.8807337374774
1217,712.0077878759789
1218,670.3793001631118
1219,813.0354163488184
1220,787.764534898895
1221,584.970276985814
1222,965.6688580109644
1223,947.1929901335473
1224,708.435751570446
1225,974.6822964069686
1226,852.7177976633925
1227,774.0433296768473
1228,782.7928223388369
1229,642.8306630235763
1230,590.0232708840244
1231,827.0425884294522
1232,874.6394439781193
1233,851.1595946434512
1234,594.4072809296542
1235,833.1784861945633
1236,728.4046980500166
1237,899.4440618461912
1238,860.4569858609481
1239,759.9077049110562
1240,920.4616920762278
1241,901.6817656487142
1242,798.2560508360696
1243,619.7700869509879
1244,632.8375258021287
1245,926.2856636189804
1246,948.7606571364947
1247,704.38225132786
1248,624.4102341634303
1249,641.4001759434021
1250,611.3662361034328
1251,843.6098651942698
1252,893.7461971804223
1253,922.60567102801
1254,822.1557883331444
1255,731.7137339384612
1256,604.988903012309
1257,607.5415449918492
1258,805.8272838415899
1259,930.6078678774738
1260,976.0684131663622
1261,934.6833366690644
1262,643.1486789373723
1263,606.7893867434316
1264,590.8416626250998
1265,914.0084757127831
1266,815.8108470476792
1267,666.3180602543976
1268,762.063694080829
1269,750.0407204679849
1270,845.1856338387506
1271,590.5560255564485
1272,808.6212506754839
1273,829.5626378354093
1274,834.9543843436117
1275,704.43117971251
1276,816.3239082137845
1277,780.8427118116311
1278,754.5526191497895
1279,852.7755605490569
1280,688.5400073035306
1281,622.681247888625
1282,757.9908707768869
1283,694.8868922355646
1284,604.527539658298
1285,925.9830667375284
1286,700.4096445219573
1287,922.4168847668047
1288,743.5895388342244
1289,921.6853340140422
1290,933.4603774375248
1291,724.6579262620742
1292,769.3620345791637
1293,633.1864713843634
1294,883.9179512068081
1295,688.2084657381546
1296,749.7021350624284
1297,738.9389423820982
1298,694.1430380963152
1299,828.9587551703146
1300,903.3058452343814
1301,941.7660573706634
1302,685.6744098000424
1303,705.9009108843929
1304,866.4994146051232
1305,835.2027108631984
1306,833.7105080264188
1307,926.9066038414355
1308,902.6928528256342
1309,864.2831401079151
1310,734.6003908217282
1311,835.9059348775896
1312,804.7311418047262
1313,952.4460032498706
1314,626.7788225541283
1315,708.0635881914739
1316,758.2101643368143
1317,795.5016175175108
1318,826.8152997491479
1319,719.600556113325
1320,585.2279517095864
1321,747.1171749468168
1322,797.5339970983923
1323,868.6098683866156
1324,739.1786136120551
1325,842.2715187879784
1326,585.8782738927797
1327,645.5714399504775
1328,844.2860067825911
1329,802.1938459413086
1330,629.0804765667806
1331,950.9970433036865
1332,978.1611163726109
1333,740.3257745762899
1334,656.7304005940617
1335,686.6641153775463
1336,775.667885604792
1337,722.5438759741116
1338,804.4141929009454
1339,743.7090700066029
1340,744.4847914076793
1341,871.220653156017
1342,711.7243998093493
1343,748.7598057412316
1344,863.9820360789172
1345,687.8013527416942
1346,610.9163883236996
1347,884.4686384685382
1348,863.562148168469
1349,781.4223876208711
1350,869.6469215391141
1351,839.0291277089937
1352,899.216281011207
1353,712.4446616623325
1354,983.85535763726
1355,666.7412721440891
1356,805.4155109555495
1357,759.0883969635478
1358,889.9226272182094
1359,762.744031196129
1360,957.4844096804817
1361,764.6321410439159
1362,668.4281405774059
1363,798.7905040567169
1364,595.062727640573
1365,850.687580874946
1366,658.2709754456662
1367,977.6882809338783
1368,758.6699999943748
1369,870.7543778831035
1370,946.1280017666713
1371,724.2186522822001
1372,717.3440095886049
1373,633.2853292490911
1374,892.2794006722715
1375,725.4832385565621
1376,728.1133125501395
1377,971.8170629874389
