id,price
105,-74318144.04549408
106,1144484.1075305939
107,-37833576.62700844
108,-56254922.44544077
109,-1924733.3227658272
110,-3020812.744854927
111,-41816855.04006338
112,-132888037.79690504
113,-35325899.3536253
114,-78716961.52109766
115,-84889413.63418388
116,-69744088.18542528
117,-30710102.67545557
118,-139790048.96423578
119,-74233008.1898613
120,-48105257.371459484
121,-109488477.20130444
122,-194459549.31194878
123,-189584509.01443005
124,-74737002.03615284
125,-2923249.258160591
126,-85082868.99558067
127,-72242433.68092632
128,-84979845.86282969
129,-142395430.12599134
130,-39207876.483077526
131,-59183890.913900375
132,-115978766.49332762
133,-124802801.58880758
134,-105874519.38884592
135,-104335578.41779375
136,-92929557.73150349
137,-90914731.79047441
138,-89045353.9325633
139,-79657269.75222254
140,-201358025.7070794
141,-69160864.30325079
142,-105500328.24948978
143,-107675358.78924799
144,-92811202.08572912
145,-75329378.63934135
146,-80801282.54394102
147,-90355162.72236967
148,-38509432.558849335
149,-64451278.07602739
150,-40110108.64743376
151,28331282.019058704
152,-96722843.48692274
153,-62688636.4874115
154,-75250545.96201944
155,-53019961.94323969
156,-43230600.773756504
157,-80260185.75806427
158,-40199889.727380276
159,-77303182.93723011
160,-53260536.30665064
161,-78635274.37652779
162,-48794725.560647964
163,-51895909.323975086
164,-103281362.18879414
165,-64204123.68857193
166,-24955123.02182007
167,-117937288.95101213
168,-117843744.05154657
169,-76990917.83261442
170,-44687230.34101105
171,105402991.05874825
172,-19098222.95964575
173,13408062.461477757
174,-67989738.49078941
175,-30517173.248713017
176,-76801035.00644779
177,-35400520.308672905
178,-170761132.31761694
179,-8543854.160316467
180,-144687277.7624488
181,-3573824.268084526
182,-52393504.034725666
183,-111285914.78976583
184,-72384267.54706669
185,-40711912.13080597
186,-113190951.56519318
187,-96751741.93623018
188,-94026828.81544733
189,-114871309.26044941
190,-94516675.9017148
191,-109490938.73183537
192,-49935666.57741451
193,-31638534.34051323
194,-57866497.67107916
195,-29783991.85706854
196,-72078668.1781888
197,-86140233.81002045
198,-99224465.57036161
199,-101466802.5892396
200,-85653996.52735329
201,-31168940.847049713
202,-65388203.6135602
203,-69836216.56707048
204,-88166405.84492064
205,-116062536.99129057
206,-153707101.03978586
207,-83985664.34693241
208,-43550773.61552572
209,-57149252.92538595
210,-88517186.94812775
211,-123210475.05921459
212,-70368041.902246
213,-112312949.8382988
214,-15860344.099345684
215,-48539265.231622696
216,-146276919.59686565
217,-59151509.467707634
218,-88133460.23408985
219,-72000951.14582872
220,-25729693.129845142
221,-228947751.18824244
222,42191113.22715187
223,-89847595.19424391
224,-58275531.341609955
225,-103366444.11755943
226,-41085266.965044975
227,-38718389.43837595
228,-47123783.90757704
229,-66764032.79913378
230,-84863720.77889824
231,-51142263.231112
232,-8487563.099234104
233,-115874248.22864771
234,-97408637.55187035
235,-61145287.04212475
236,-75024352.69070816
237,-68484234.86273146
238,-34016939.05111933
239,-101533852.57035351
240,-60548690.62168741
241,-56076469.361843586
242,-75663952.1903243
243,-97341710.00276518
244,-128231814.83603716
245,-57690535.61206484
246,-95175549.507092
247,-44678201.91825724
248,-58785791.56433201
249,-149305034.2674756
250,-82796860.12064552
251,-41943956.23646927
252,-95088433.72284555
253,-40303038.040976524
254,-60097106.901498795
255,-102751184.1777811
256,-59471060.24119139
257,-96898506.89636278
258,-60265224.66027403
259,18205732.981316566
260,-94470508.24263382
261,-119313408.96904707
262,-79025113.69066
263,-70524347.60152435
264,-117080215.59617376
265,-115004491.51623917
266,-62158234.94868517
267,-82975423.33642721
268,-28759748.02985859
269,-68508974.91662979
270,-8715745.466805458
271,-57086127.950109005
272,-67269808.01705599
273,-38350598.67610788
274,-83425550.40530443
275,-78595222.88527298
276,-55108011.16940594
277,-83015822.63644123
278,-42410150.7246089
279,-95448923.34618807
280,-44358243.629271984
281,-42122673.35920763
282,-35031963.70772457
283,-134386707.9918928
284,-136346380.70005465
285,-9946246.457520485
286,-12433734.301855564
287,-70043049.97461224
288,-54991979.02942371
289,-51145477.06304884
290,-54212345.17100811
291,-87100767.55825663
292,-94494201.60693693
293,-35253435.55885601
294,-84787512.71884823
295,-114620433.96936369
296,-58711073.96154261
297,-62822704.92130518
298,-54785786.60191965
299,-28960977.996347427
300,-47868465.019390106
301,-88378386.2069149
302,-41262926.09252739
303,-44992991.77223635
304,-20511586.28586626
305,-49780315.663481236
306,-63036305.29290342
307,-55796379.49402952
308,-35030268.69454098
309,-55872047.365701675
310,56106633.78968334
311,-112452553.09459925
312,-115644386.09613276
313,-46652176.5739665
314,-131894071.00291443
315,-98220591.96163702
316,-93983874.53772068
317,-35147993.25869036
318,-15303162.369153976
319,-65054815.66600466
320,-84511475.21911001
321,-50771609.630445
322,-145534074.15923452
323,-50541609.76447916
324,-134816933.4330554
325,-4967950.087906361
326,-107161843.15840054
327,-73380463.43972349
328,-88080298.07049656
329,-36284301.82508278
330,-66266318.06771183
331,-78800906.54205036
332,-24805040.330141544
333,-89940156.22549295
334,-61875952.08746815
335,8951022.305030346
336,-53532906.2696228
337,-76126079.37034035
338,-88592729.87046146
339,-45812841.12083721
340,-63452301.40306187
341,-72804534.967237
342,-125624223.06608534
343,-3700797.157057762
344,-153678806.7983861
345,-144502972.15889597
346,-36136054.18027449
347,-101368920.22515869
348,-73707516.10638618
349,-84671883.7908206
350,-111375956.8526082
351,-121406305.41761112
352,-76695417.47655964
353,-56754741.604299545
354,-34191117.04404545
355,-66445962.017986774
356,-138097861.81408024
357,-27521544.53906679
358,-59787228.20171261
359,-73534736.99856615
360,-89203474.6278758
361,-82625316.67968988
362,-139368431.30122995
363,28781374.59803295
364,-78900249.85813236
365,-4593132.775597572
366,-132442016.6509428
367,-80351962.3712039
368,-57314232.547634125
369,-125460390.09994411
370,-94808251.96051407
371,-68344235.67156172
372,-696245.8649411201
373,-79474530.75777721
374,-179088834.09857845
375,32679483.6667943
376,9987441.455136776
377,-86714461.06525326
378,-123988745.89346075
379,-61081251.9933815
380,-46525617.85543251
381,-117105755.34557962
382,-86361369.01462746
383,-86654839.17693663
384,-98442566.67677832
385,3799953.2170562744
386,-96631237.73836708
387,-82642665.93692112
388,-111285203.72452402
389,-98780808.88402128
390,-57217252.667248726
391,-18756044.438001156
392,-76998687.44645214
393,-41615499.920043945
394,-53527495.570987225
395,-23187875.343105793
396,-84368357.23589802
397,-66628202.5469079
398,-135714300.58859825
399,-70964307.97809601
400,-99187783.20030594
401,-58257004.61389732
402,-99744451.62788725
403,-57355293.95242882
404,-61642593.18827152
405,-70410328.8023076
406,-31551992.309060097
407,-64753175.34532595
408,-186225617.41512012
409,-66662332.68121052
410,39268553.76007843
411,-29670119.816104412
412,-49613995.49010277
413,-44498477.14341545
414,-129960145.87595367
415,-112150121.37883425
416,-153285599.35833693
417,-133924190.82637072
418,712285.7633934021
419,-40780679.21898317
420,3189390.198585987
421,-62598889.76035738
422,-46248803.07689428
423,-57520318.31497574
424,-146921197.89443493
425,-41321646.47569656
426,-69800099.88817406
427,-108287550.58939886
428,-9064508.247681618
429,-59530510.55705595
430,-52126688.95088816
431,-62471989.036838055
432,-82134186.0856018
433,-70079378.9298644
434,-79251836.73524618
435,-134766938.19530773
436,-74498204.27931023
437,-25462001.937715054
438,15301393.950144768
439,-76620233.777987
440,-123585646.701128
441,-95828709.37240744
442,-86867376.2901082
443,-48581726.65132475
444,-109617209.96468067
445,-60068055.66409683
446,-38241141.94299507
447,-103525936.038795
448,-49983499.89088392
449,-79711024.05196476
450,-87211203.36551237
451,-112311004.27915621
452,-61089035.470048904
453,-87226572.56019115
454,-90725942.3145256
455,-247447695.29424858
456,-56494390.49089956
457,921845.5218935013
458,-131248608.19004631
459,-97017758.85728168
460,-11532728.231359959
461,-30095501.19919634
462,-105612395.75322723
463,-36544356.20204878
464,-76153840.83701944
465,-99027336.62393951
466,-174084196.91926336
467,-71572241.29628944
468,-95929163.12790012
469,-15020581.702628613
470,-80244257.64409351
471,-26316567.80986786
472,-66305038.178709984
473,-37321201.54429102
474,-30335516.613315105
475,-85094527.75880623
476,-63975922.74142933
477,-83016653.34262133
478,-83026663.29038143
479,28374817.69006586
480,-76958404.54577446
481,-75535813.20379257
482,-108973132.69689846
483,-99338695.18156433
484,-112851980.7775979
485,-42344134.91880083
486,-66139697.56060648
487,-34105846.4982996
488,-24381774.008983612
489,-15970587.749413013
490,-63800986.964876175
491,-96875273.54897165
492,-87395867.2638359
493,-187564191.0033512
494,-29528676.34516716
495,-48470636.216407776
496,-128178925.22237873
497,-115895354.62395573
498,-57050633.12516832
499,-58713254.22609854
500,-84765632.98243189
501,-66855331.12669039
502,-95137843.1726141
503,-130788551.85029888
504,14542283.643039227
505,-114383217.52149582
506,19524977.99646616
507,-69957366.81386995
508,-20521687.679594517
509,-70336534.20922565
510,-67618288.1230197
511,-11599086.890137196
512,36298825.26820564
513,-33831950.773633
514,-52534526.704042435
515,-22100452.17177105
516,-71944962.74301863
517,-31613147.203402996
518,-76421265.79286623
519,-88895342.36847734
520,-59664419.23192501
521,-43107657.35758543
522,-87488992.04862118
523,-69100805.59103632
524,34260182.50508165
525,-2405401.148800373
526,-42684084.17227936
527,-107572624.49825764
528,-110498416.44851685
529,-39180661.117414474
530,38747006.89515543
531,14146244.854385376
532,-66631625.06200695
533,-24108940.797238827
534,-68432228.26198816
535,-120810231.5735054
536,-91019438.13918447
537,-196579744.9619193
538,-51620170.96918249
539,-55236919.93232632
540,-91129584.22688007
541,-60512381.111166
542,-57990419.7046504
543,-159759266.33477592
544,-65716062.46875429
545,-106421544.89910126
546,-70702372.05538082
547,-83598052.31339407
548,-36084492.18519449
549,-98876402.09961367
550,-40826780.1457324
551,-21292335.518254757
552,-161271697.07976246
553,14206322.717568874
554,-96517063.18063116
555,-45914581.4884963
556,-96136367.75724363
557,-82288419.02350235
558,-35750333.645030975
559,-7014884.861511707
560,-81157753.59576654
561,-105587782.50589895
562,-112102109.95684385
563,17741824.87683487
564,-19097030.141448498
565,20711610.545859337
566,-103778343.7802515
567,-44720968.17286682
568,-100339414.06580734
569,-95378341.31602669
570,-149096616.2470336
571,-66961441.95139265
572,-3225302.7297854424
573,-128278600.77283669
574,-120974990.18450356
575,-66040783.99716377
576,-67656503.32745647
577,-94622942.0269599
578,-53189685.68505764
579,-69577060.14485312
580,-15110732.874546051
581,-85607507.93090487
582,-13888176.2423625
583,-31942785.94657135
584,-96923909.5681572
585,-69793010.16458368
586,-23305126.745776176
587,-100480512.99736214
588,-42150752.4749136
589,-91838412.91446924
590,-117847014.92104101
591,-96317215.59763765
592,-124267920.11661625
593,-63814035.94106293
594,-91061310.9936881
595,-79492031.57616854
596,-75959488.11111546
597,-111961053.27701473
598,-93850751.47851229
599,-92515625.35242891
600,-105504998.06389904
601,-172731393.0920086
602,-79410848.285532
603,-59272714.570252895
604,-56538820.87178993
605,-74110984.27432871
606,8182121.401739597
607,-129075679.48508024
608,-103648263.65424252
609,-37902771.81523132
610,-83780137.68428755
611,-43967616.93503666
612,-60652993.118311405
613,-12110491.912273884
614,-80744801.51194572
615,-91316517.51511478
616,18964471.28471613
617,-57797056.74977541
618,-97875955.15719557
619,-147461184.81527853
620,-114047896.3052125
621,-9225189.856686592
622,-97405812.58613014
623,-108735669.9032464
624,81612408.26451302
625,-93982529.5720768
626,-48034616.27147436
627,-35540922.1984725
628,-63793579.429944515
629,-185872232.2355466
630,-16887960.27679825
631,-47606365.93286705
632,-71377640.41766167
633,-128762321.4910469
634,-67883396.72798967
635,-57266480.8612237
636,-104652882.94315863
637,-23815727.895123005
638,-84756552.12407064
639,-128395293.13200903
640,-17038770.0520463
641,-33750433.755119324
642,-181980890.48515177
643,-78642699.58755636
644,-74796667.01098585
645,-73975188.86780691
646,-35227656.76487541
647,-39532534.7871232
648,-54037480.285450935
649,-106482132.00921917
650,-70647836.31907606
651,-95752187.3565793
652,-66861843.38028765
653,-82281448.5853877
654,-54799674.443113804
655,-52386970.410434246
656,-97535901.83528566
657,-122320688.17292738
658,-152321026.4798479
659,-22202430.21036148
660,-55604284.193823814
661,-10800597.38052082
662,-46504118.284823895
663,-78459936.92487192
664,-63764242.813596725
665,-69107222.41804743
666,21330995.06632614
667,-72672436.04639149
668,-54887629.23614454
669,-154273867.54214382
670,-59442146.452809334
671,-73721878.82894659
672,-89679523.42738008
673,-45573451.81111479
674,-62951864.00685978
675,-67168299.1782403
676,-58726121.34312439
677,-116354058.77357101
678,-125583656.57291365
679,-66212912.39815092
680,-78736669.8735838
681,-47984023.46356487
682,-101377588.25773191
683,-86726665.54435301
684,-103435971.4007225
685,-72755931.14576674
686,-81087367.56731129
687,-48631147.731844425
688,-61749720.524847984
689,-126212474.55284739
690,-68736374.63667059
691,-26146714.999512196
692,-92045648.58470011
693,-24007970.14227867
694,-114417114.96801043
695,-151127563.5771289
696,-107832451.33231497
697,-37712000.42655277
698,-129633531.98440218
699,-92602103.87626886
700,-61416427.60537386
701,-89086775.26833296
702,-52970861.457215786
703,-137911816.61639833
704,-56633096.91458416
705,-124353463.57699347
706,-55482961.66894722
707,-36113526.33497715
708,-32322400.407599926
709,-60447675.711458206
710,-82932033.70020819
711,-103612956.48256731
712,-81162108.39563608
713,-46325039.69530201
714,46024729.81294203
715,-67311367.20741701
716,51706083.8960824
717,-17993789.091881275
718,-117601458.90957642
719,-45540294.51097202
720,-109727780.8876338
721,-117357449.05420208
722,-110661288.94842482
723,-12151873.74696207
724,-121374417.96047068
725,-33936244.391079426
726,-113565338.40916777
727,-58719519.39556837
728,-100220628.33079863
729,-43152572.08624363
730,-80657560.68758774
731,-18441213.767569542
732,-88221868.68670893
733,-147063333.1199689
734,-32024640.665899277
735,-103696193.97636652
736,-77366015.86870241
737,-125279889.73807478
738,-55294355.84174061
739,-38227793.67317486
740,-32023238.65279436
741,-59921756.27886629
742,-61371606.966300964
743,-90226239.80220747
744,-81638080.46492863
745,-25878650.49459791
746,-108722192.10147715
747,-112841417.4543643
748,-120078599.93368292
749,-86305308.16375923
750,-43622918.13455534
751,-55714859.71013546
752,405536803.4407649
753,-114546699.72529936
754,-60426098.58838606
755,-42338572.835211754
756,-62188237.18757057
757,-78775557.44163656
758,-103080609.14682436
759,-58798178.56953764
760,-189397573.85468006
761,-9375383.755249977
762,-169086321.07083082
763,-78536419.61681557
764,-82053549.45032644
765,-64616440.316699505
766,-65624550.20247555
767,-63104979.78055668
768,-63205531.72230816
769,-116808154.66767073
770,-147671041.75111246
771,-87974808.4619112
772,-14401553.442571163
773,-2866623.1392612457
774,-122007856.7673173
775,-33771400.7625618
776,-77421992.95247412
777,12033055.233800888
778,-103292420.71860504
779,-107427795.86608458
780,-78646472.80584002
781,-72015735.76153803
782,15603027.79041338
783,-114059684.33387995
784,19793118.032625675
785,-116681214.51386309
786,-35704151.87227011
787,-98449386.31174183
788,-73964975.8703003
789,-63792758.43335962
790,-30230107.313999176
791,-94110872.90926266
792,-92742470.6143632
793,-65211968.270895004
794,-56740702.05457926
795,-81913275.97505999
796,-32062294.62113571
797,22399.99636363983
798,-41879022.668940544
799,-113170338.22480154
800,-47920361.467338085
801,-34926141.09164333
802,-94608395.23210096
803,-28215633.69772911
804,-72139067.85388279
805,-50037989.03185415
806,-45469034.99974251
807,-70618816.57053041
808,-10600238.430163383
809,-132946058.70104074
810,-55005748.49218559
811,-70615184.69204664
812,-101532392.71432877
813,-111944595.01103878
814,-106028744.01529169
815,-78496352.04749203
816,-63540189.417536736
817,-21232299.258820057
818,5231072.344545841
819,-61208359.37498474
820,-83343478.61175251
821,-79087741.89422369
822,-148443719.8497343
823,-58402587.75211334
824,-69987173.30684996
825,-83965476.14723444
826,-70085530.32505465
827,-76158223.40614462
828,-112135206.3106618
829,-68502531.95346689
830,-103665011.57828426
831,-80105928.2489171
832,-62554893.350512505
833,-87629232.23172235
834,-31287159.02838278
835,-39924858.60862923
836,-130086188.1410923
837,-103396024.95109892
838,-5054934.188774109
839,-99925336.80690813
840,-118408926.42138481
841,-131860457.0866456
842,-71675885.2266097
843,-27597878.58502245
844,-105560583.81626463
845,-85995503.61350918
846,-98945854.85030174
847,-60647078.841014385
848,3776290.736029625
849,-63944236.86244106
850,-158043493.05512
851,-119585357.83756638
852,-83662837.90856218
853,-75865027.4503746
854,-39133440.24438524
855,-66937591.24660778
856,-60323971.71454239
857,-46974668.66580963
858,-52141430.43759966
859,-40300546.25805664
860,-67222584.09347248
861,-55891167.56679535
862,-144883769.3353238
863,-49245585.55643463
864,-49778330.383627415
865,-61019183.620578766
866,-131955486.46660471
867,-90343580.4875989
868,-131254261.80212641
869,-60930185.75319719
870,-69836860.14516592
871,-61623131.95943022
872,-79331762.8888073
873,-54055563.477686405
874,-113243643.23490906
875,-74718940.09479141
876,-79640431.88376236
877,-118825447.62696552
878,-92347343.82463217
879,-57836501.130218506
880,-69680234.51897669
881,-47647443.371810436
882,-106017266.0669365
883,-110831368.56858683
884,165851631.31300592
885,-53007826.533191204
886,-12286708.257880688
887,-81014581.82117033
888,-26241291.01770687
889,-68300637.39433193
890,-99157151.39499617
891,-60018612.75520706
892,2237236.142806053
893,-77341310.36986542
894,-77365638.06014538
895,-17284908.59621191
896,-101015600.2691226
897,-84981116.52785063
898,-100048547.83787012
899,-55185831.86950064
900,-91725656.63299179
901,22657321.489343166
902,-42928923.84512997
903,-106042086.69357252
904,-79256692.56450129
905,-97317546.69943285
906,-72716281.57045698
907,-70083177.70180368
908,-23969866.845508575
909,-122967815.19689178
910,-73058738.3718214
911,-7832444.488156319
912,27208852.52846098
913,-52674417.567512035
914,-116754363.74889517
915,-74805067.77910471
916,-64882644.61079311
917,-28252512.31986475
918,-119097386.61385822
919,-120939952.3782177
920,-16084130.804846287
921,-88175519.9215455
922,-101132418.53185034
923,35604470.91840601
924,-103902476.71661901
925,-16645771.228568554
926,-104976376.07253838
927,-90419088.64747906
928,-94276218.91312456
929,-132296490.73688412
930,-9701783.946329594
931,-55509211.125906944
932,-77792887.67332411
933,-59820068.08508873
934,-179288091.57153177
935,-29977208.002408504
936,12848544.56839037
937,-68140441.52407789
938,-73180778.46188927
939,-93730100.57942963
940,-38786686.13731146
941,-2355915.4542632103
942,-70399179.92280293
943,-90472323.3518796
944,-55120140.3320179
945,-123933299.63093996
946,-137834522.77058697
947,-98418062.87224722
948,-79800757.34337282
949,-19823840.96739483
950,-119227820.20160341
951,-33673072.066298485
952,-72457506.83563948
953,-55930079.96113014
954,-179189202.70491886
955,-11461055.002447128
956,-120804617.0316701
957,-14378990.44302082
958,-112238786.73258257
959,-115452731.22715282
960,47247985.391228676
961,-60211534.57519388
962,-33889367.250113964
963,-113777324.37959337
964,-70081751.39516687
965,-73579544.5532422
966,-57130695.014101505
967,-35081262.95692921
968,-57739410.926763535
969,-133399086.32016563
970,41454246.92627621
971,-124702287.1940198
972,-94604964.2231679
973,-58103852.422213554
974,19967689.174925327
975,-103407763.3760314
976,-154407150.138474
977,53672999.01224756
978,3939959.2046751976
979,-87058119.12714434
980,4700376.593849182
981,-31407831.571899414
982,-58155969.767327785
983,-39102830.91649103
984,-82026713.71053553
985,-116149860.5390377
986,-114492612.3017273
987,11814199.0887537
988,-103662750.33499002
989,-70778545.37807846
990,-86649813.5367589
991,-40484717.75714874
992,-53038479.13335991
993,-38670709.86454868
994,-32784508.66101694
995,-47095050.45967054
996,-3811530.358581066
997,-92644981.26490498
998,-84877497.63502645
999,-138955603.996428
1000,9999845.869699955
1001,-46922321.81628418
1002,-35521599.24572086
1003,-34065228.129350185
1004,-64019777.53279495
1005,-63827555.799787045
1006,-90470016.42994261
1007,-43433194.461734295
1008,-64896275.983938694
1009,-73274177.39880848
1010,-82085414.20799637
1011,-67018073.322398186
1012,-95683000.59767246
1013,-44919881.6340971
1014,-83497692.75254393
1015,-124933186.32920027
1016,-26488443.59647417
1017,-6049684.311205864
1018,-80099670.8848939
1019,-59553454.64227486
1020,-143064326.70233154
1021,-65804744.80302286
1022,-40590000.62197256
1023,29418112.75440073
1024,-78887440.67902708
1025,31967319.991864204
1026,-84128064.09813976
1027,-91328935.29470062
1028,21564757.668390274
1029,-54865201.9481864
1030,-27016310.406877995
1031,-35448806.712361336
1032,5041709.7615327835
1033,-38929697.66123533
1034,-84724715.06539917
1035,-60355584.12377834
1036,-70049619.98811293
1037,5102024.342191696
1038,-94720185.1748414
1039,-38224410.830664635
1040,-89800065.11494112
1041,-38899520.95939684
1042,-75289053.8414731
1043,-71730856.37695932
1044,2024246.5073914528
1045,-25019768.30870819
1046,-41849089.05225229
1047,-112506549.38180304
1048,1958531.0456867218
1049,-139259014.4648776
1050,-99640777.04884386
1051,-95090511.37347937
1052,-69464420.30614996
1053,-93014961.20211172
1054,47799477.5340786
1055,-69293761.51108932
1056,-163897147.0194459
1057,12493339.657970905
1058,-68470696.7908802
1059,12559727.86832714
1060,-41687809.84833002
1061,-141864266.932189
1062,27070422.042672157
1063,44664969.31554222
1064,-42812847.47575855
1065,-97001855.97840214
1066,-74866474.83859205
1067,-17395519.061446667
1068,-25777727.69265175
1069,-71887914.8901248
1070,-36071449.8344059
1071,1354506.0918250084
1072,-39305544.98663998
1073,-19809780.659264088
1074,-58588644.72833586
1075,-18856054.289739132
1076,-87573645.8714323
1077,-28574827.56483841
1078,-21513281.986899853
1079,-75088300.80137348
1080,-43487103.648385525
1081,-72176355.31244278
1082,-119894098.87620354
1083,-77249721.46993828
1084,-65020017.92608881
1085,-45068091.4860096
1086,-76477224.73135471
1087,-41416384.57690954
1088,-39203947.57092762
1089,-38400742.588181496
1090,14075939.81573534
1091,-42163453.84843683
1092,-71049224.72320747
1093,-65461817.3758893
1094,-97399724.06614733
1095,-77037205.71800947
1096,-65096351.92921305
1097,-114168457.77409792
1098,-81124106.96306038
1099,-15535031.314166546
1100,-20785909.637812138
1101,-135066746.06156826
1102,-17505856.21147585
1103,-113240982.0381918
1104,-136282978.0615797
1105,-137532989.16930342
1106,-51568236.59689951
1107,-78580150.23458529
1108,-62180797.94823408
1109,-125476116.72061253
1110,-99887820.01981735
1111,-40976383.92762661
1112,-75125143.25401449
1113,-62204251.830322266
1114,-73836263.7044282
1115,-99811849.19601011
1116,-97127243.13472271
1117,-99301369.2416625
1118,-74890758.35296583
1119,-46785210.01519108
1120,-58252209.709178925
1121,-182907703.32409
1122,-1890857.8732719421
1123,-83785190.23913002
1124,-108589879.39783049
1125,-116283545.6859312
1126,-34721217.61195803
1127,-96333529.29583979
1128,5425919.76053524
1129,-85098852.07101727
1130,-104487152.24177122
1131,-75557716.2687912
1132,-109135577.75472498
1133,-156216335.25855875
1134,-96602429.22777748
1135,-86074787.16817522
1136,-53222123.20648527
1137,-52407140.96631956
1138,-56217513.26487017
1139,-23769877.216687202
1140,-98890506.24474525
1141,-94916284.38293552
1142,-34568096.30461359
1143,-81062631.59321594
1144,-4196881.09709692
1145,-110997821.64529467
1146,-170226196.83423662
1147,-77404329.22183561
1148,-46142361.80848265
1149,-89165625.64262152
1150,-81863310.91428709
1151,31201.576961517334
1152,-94407999.862185
1153,-110022188.63251734
1154,-43859302.084135056
1155,-6064844.360928535
1156,-116863935.79520655
1157,-115387321.5792327
1158,-127663419.22164774
1159,-21014642.950123787
1160,-92808096.30515337
1161,-65160259.1443491
1162,-74199650.30236101
1163,-40542637.44222212
1164,-203996123.113945
1165,-90824058.91046572
1166,-19285940.968546867
1167,-43792214.65436554
1168,-130134786.5424943
1169,-6157471.664319038
1170,-202037752.22853184
1171,7218476.2842850685
1172,-45494661.51470137
1173,-20834215.666522503
1174,-69444443.07225561
1175,-12732505.959714413
1176,-113412744.97697353
1177,-151698107.93906355
1178,-137950924.99808645
1179,-41029740.042087555
1180,-58982585.9579525
1181,-19557043.085365295
1182,-549091.3260965347
1183,-6993071.119419575
1184,-95849648.09225416
1185,-59314492.205925465
1186,-33419501.55688095
1187,-86508358.67860413
1188,-37653214.43049908
1189,-83683466.01476574
1190,-32667549.231987953
1191,-119611059.71519756
1192,-112817951.09914637
1193,53053751.00172663
1194,-97300254.84890842
1195,-92798928.6647706
1196,-95856471.1183815
1197,-115800570.15250969
1198,-62601304.61774397
1199,-105430879.03928137
1200,-81689690.40428829
1201,-60633456.73330927
1202,-60611979.20472336
1203,-32023045.681823254
1204,-77005002.48749352
1205,-95065053.99698877
1206,-106587378.61429787
1207,-127594514.10610485
1208,-92197675.39948463
1209,-142609573.09707832
1210,-37776334.733239174
1211,-108817458.59716558
1212,-66415827.80225992
1213,-156679608.66804504
1214,-61867272.63443136
1215,-48846507.7264595
1216,-40815081.06927061
1217,-16331805.147873878
1218,-86426657.01792336
1219,-78612782.38885641
1220,-51906074.85374975
1221,-27669836.541135788
1222,-97259343.97260284
1223,-22025932.38077593
1224,-33648607.82856989
1225,-48948270.04551697
1226,-95086328.2998128
1227,-63548734.930371284
1228,-128478643.07745695
1229,-59677865.312482834
1230,-40338896.97554588
1231,-52253130.67239046
1232,-103772178.56930542
1233,-76085300.60812187
1234,-45731450.13521004
1235,-52706686.78392935
1236,-104583291.12202835
1237,-2326637.6332182884
1238,-92912959.61072588
1239,-66373002.33857679
1240,-96034168.7513299
1241,-95559781.11099052
1242,-76132527.58188152
1243,67683202.07814455
1244,-147478675.206182
1245,-111003075.08330059
1246,-67250545.54562998
1247,-22352942.79113674
1248,-122440408.19294119
1249,-5973218.209191799
1250,70600732.7153678
1251,-76730683.9300332
1252,-111596630.79224634
1253,-95750634.8221159
1254,-96307242.67850494
1255,5942834.862582207
