id,price
357,669.6419651397287
358,793.0923121624689
359,623.8350874010232
360,804.0269550463915
361,654.7950169283348
362,635.9910963442622
363,855.5973391812807
364,785.7088848329806
365,977.1047159900354
366,777.3576086329953
367,852.9113698721762
368,900.0908763347318
369,649.4181069393043
370,692.5531444145366
371,650.9122014116585
372,789.1533275025939
373,839.3719206192787
374,781.8142544885552
375,627.4946045351946
376,730.0399874221212
377,733.4589124816323
378,793.6119913985593
379,935.2265420372521
380,646.908419312052
381,867.2243375876727
382,746.1126420768759
383,854.9238143773223
384,864.3305970543954
385,998.0068457564803
386,647.1596407840033
387,663.1440924984822
388,748.5331089609012
389,644.9476872913583
390,765.2799286539974
391,792.139157397741
392,825.5629584586189
393,785.5022394288953
394,623.080327458926
395,686.3538810111354
396,651.805466824231
397,647.3025673349534
398,906.7114768032282
399,631.4491333386726
400,795.2654164280478
401,796.0874621187696
402,901.6006107099315
403,712.5923211795371
404,666.2278400954079
405,874.3967078178174
406,683.7688180681987
407,720.3266775682913
408,726.4240749826471
409,790.1741560575595
410,859.3626166353871
411,740.1966852864082
412,705.7790313419603
413,738.1932451851438
414,807.884414957401
415,825.0380185251004
416,939.0304523324844
417,843.7928784816289
418,713.1296030143322
419,710.5525159584249
420,650.5301918522993
421,838.7017925748163
422,804.1563952373535
423,697.8730391311893
424,780.908261868473
425,666.0294452727773
426,737.8879455749666
427,860.5984555734461
428,650.3015864801939
429,653.68550097504
430,755.3464063852873
431,712.7218659892557
432,648.805081614373
433,925.008518486444
434,654.6443399650936
435,731.9394191854627
436,738.4489813184828
437,773.1242739520228
438,831.3118585900796
439,622.8922071677068
440,773.360542203081
441,852.3037871073695
442,778.3452102374617
443,735.4716316812037
444,784.7885623729262
445,697.4349249345987
446,853.0872645913443
447,644.1740405652696
448,657.0922479375729
449,876.216953974871
450,657.5545781310916
451,658.2875234084532
452,846.1027944157452
453,861.7841259076895
454,844.3530088280636
455,695.7846095163293
456,923.8248013166458
457,838.7208299921442
458,799.8868784872063
459,771.6439172291318
460,890.4078610424125
461,649.507876747439
462,862.2272815063528
463,663.818161174907
464,976.0299185336173
465,881.5639504786983
466,784.5517684226489
467,835.9020528871714
468,661.2787631673438
469,968.3174639784332
470,755.742875043951
471,763.9464287329606
472,862.6286567855723
473,671.2570394579619
474,970.2465120917218
475,686.1151570702805
476,914.6002156894598
477,740.7268187158292
478,780.4346529274827
479,970.3138948932959
480,698.1376662666983
481,874.2262661863426
482,845.0494252358027
483,834.0764175828676
484,856.8424046915668
485,736.3799833508472
486,751.2401695526679
487,803.7449276222619
488,761.4045201931681
489,682.452105143226
490,696.8086970510017
491,855.0440904697928
492,924.3367473267507
493,713.759254088238
494,656.2533867015568
495,677.5601054908224
496,796.7259748423203
497,921.1628100704907
498,652.9981892019317
499,893.2672855168273
500,790.268583226795
501,870.597705784196
502,885.928890958837
503,821.8344312384593
504,650.3122003128847
505,646.7129499131042
506,970.091641487938
507,685.6920843910682
508,662.1634966453004
509,916.2076915028993
510,646.8076650397138
511,858.0227577096746
512,687.7187516603688
513,918.5655455330785
514,707.2090865444651
515,737.5871092822717
516,699.9948861179915
517,651.4546896724623
518,877.7573538033143
519,685.3523272817747
520,701.0201042766881
521,632.5677502042763
522,669.7996585136322
523,621.8270388255017
524,643.0245347950296
525,848.9999649453035
526,844.6525458328372
527,773.3338505490467
528,809.6970485519038
529,757.2496544411833
530,675.6472746681355
531,668.692912021358
532,668.8334480460031
533,753.5740983242966
534,932.3179986690348
535,742.1754289878556
536,841.5991134041425
537,827.0670145404931
538,729.2059709409884
539,653.1790477405887
540,818.7390541385971
541,844.4476457609276
542,782.2950145702999
543,912.4008122914537
544,790.7809506958284
545,846.9967515929386
546,868.3364092377187
547,657.2842824813667
548,694.9411513243915
549,900.9416557976158
550,779.976368702932
551,665.1533570766244
552,833.8607334162667
553,985.6384405138078
554,846.9639812915481
555,786.3005642401198
556,864.1094225139528
557,661.301111176977
558,911.30615924471
559,652.0378661190446
560,659.7025157063301
561,778.158615796731
562,907.2500482078856
563,846.540911069397
564,881.0542352546653
565,805.1390687869352
566,754.6700502488341
567,654.6246096554944
568,671.4331019820696
569,784.0141725383112
570,848.3782503936841
571,656.7541424477334
572,844.9596260751429
573,812.7385285814281
574,827.0306813222182
575,669.1981600590759
576,769.899777507501
577,937.5421249698417
578,654.5224652497018
579,861.3358931423493
580,654.5549028540256
581,645.8543583674889
582,828.0856888130425
583,727.705848886864
584,652.1641107175162
585,842.8999138100265
586,658.1046186045166
587,806.3433776357562
588,856.1994223246397
589,673.2633983786965
590,820.3463172608941
591,907.0742703436453
592,857.9618874526243
593,644.1107230166965
594,846.4980155950441
595,789.4483435200857
596,850.6026591347934
597,744.6118902614136
598,877.414168497603
599,692.3904519211918
600,781.2129210579349
601,900.3475275832112
602,866.722307982744
603,670.8132343773092
604,652.6307482658559
605,917.4272156214654
606,664.1356282226851
607,789.8594850423233
608,950.5788045682943
609,627.021276468013
610,927.9913285276635
611,668.8132224724625
612,846.8547135856074
613,834.3440004455286
614,791.6164350793318
615,854.8124239024468
616,884.1672692246514
617,933.9542569551484
618,853.0258770333492
619,896.0421769891447
620,810.0328334059809
621,974.7262393754152
622,918.7753421684274
623,854.1722516258191
624,797.1173428310084
625,779.0940335751304
626,869.8504082970159
627,870.9225510455707
628,712.7549689331892
629,882.6840710940505
630,929.2861275846549
631,665.2141082690689
632,883.1264686403615
633,783.4418353991584
634,724.6463363606643
635,740.9293334994983
636,882.2336202979845
637,847.830755143965
638,764.3514623554639
639,714.4299948303408
640,834.3010139938341
641,665.8693415054073
642,852.7644059334534
643,751.5375669895675
644,788.2872218253138
645,696.9125062846736
646,683.0703145243198
647,624.450527321096
648,741.2339413450549
649,692.8349197924064
650,867.3691134327704
651,677.6005905717086
652,791.6205036964651
653,747.938452786174
654,664.5904467416005
655,704.3520473582904
656,732.846038917688
657,836.8443916556347
658,877.8548967175288
659,741.7015229825939
660,653.8039144647904
661,609.4317925092951
662,704.6856605565883
663,805.821702094357
664,877.196046292887
665,800.3416192372054
666,652.498632048276
667,911.7983486578144
668,742.4342159353766
669,836.2066365688199
670,731.9571032297824
671,729.1080601762649
672,661.66765724354
673,654.8379124026877
674,730.397794247501
675,753.0968536020025
676,648.4658313329794
677,796.9284513985226
678,843.6706221823264
679,963.9069312808306
680,652.706750739307
681,651.029749005955
682,728.2683197818461
683,686.7619075916895
684,789.4273140543738
685,830.9704118259993
686,873.4134465973951
687,741.579085615403
688,859.4258507521496
689,772.9968408637703
690,896.4434311347887
691,654.2556308256184
692,822.5344878707589
693,643.7069276201504
694,737.3398244327419
695,830.5903136096938
696,784.1370717153906
697,656.8595515784878
698,845.1388623468708
699,861.396395216048
700,790.2913023472939
701,921.4423281452912
702,659.3997824522813
703,905.9934235928089
704,764.0238437097123
705,924.0772462447625
706,822.7262173400991
707,661.4138694154605
708,653.4123195350687
709,628.6582974913174
710,694.2194983813927
711,781.5237241583924
712,681.6745929048961
713,653.2508256342446
714,767.2431783332088
715,649.1843821178908
716,659.340928221191
717,910.4226204359178
718,843.9489136318657
719,741.9119333353283
720,642.479357244659
721,824.7794189713615
722,913.213757216377
723,854.0272974482131
724,837.4511862939037
725,734.7116478260273
726,779.9517526210791
727,715.2178915732064
728,734.5903884029474
729,684.7783745344291
730,846.9491407548433
731,624.5541558197219
732,875.6228152874213
733,777.6930898185882
734,885.1338809968422
735,785.0228719376662
736,787.5938505688629
737,688.5000775876816
738,791.5287365098947
739,691.9492355665138
740,845.729387901182
741,940.161566818454
742,871.3852082732623
743,850.8051449444037
744,885.5133150931757
745,731.4391702671863
746,779.7175593855646
747,695.2691183783197
748,795.2241655904704
749,811.0509569602696
750,669.7071796496558
751,643.361473022582
752,16.704850382384222
753,754.2338950168803
754,704.7395289311862
755,740.3418811292156
756,653.415205325315
757,943.3342292406226
758,902.8398279064727
759,658.0193410879234
760,774.4312152552037
761,658.5933588205894
762,835.2085431783058
763,794.0025897675255
764,661.1509228734645
765,868.3460263631437
766,815.1807180251963
767,680.2241080413619
768,766.51011012531
769,825.1904921644226
770,849.7270976793255
771,731.5980688378229
772,665.3958682814514
773,799.0303252828735
774,777.86112738249
775,920.2667859115242
776,649.8421817103576
777,665.4634460426147
778,674.1516646718276
779,823.7069172870612
780,702.8073202622413
781,739.0175021650809
782,814.4420648785015
783,679.7998301654163
784,889.5066550427633
785,702.864484838545
786,751.474019764581
787,692.9543510851079
788,878.8171705627367
789,687.3427274457715
790,697.4107089376704
791,907.8985331237741
792,804.85148379324
793,685.0514620150211
794,852.7502706717015
795,690.431616861852
796,847.3253007409983
797,989.2403178523282
798,664.7553952638536
799,870.0862794768482
800,662.8502726164497
801,697.416138714199
802,780.5900026389924
803,677.8513590167262
804,952.3270839716151
805,695.5151980311163
806,752.872019782759
807,651.368022022415
808,618.3051546621391
809,837.3325591716924
810,802.999081052181
811,885.413326485542
812,631.0086153528282
813,721.5633172784608
814,777.0765250197462
815,653.5336188150654
816,764.5544682013991
817,940.5943605138921
818,851.3159772550173
819,659.2168172431656
820,756.7819474131448
821,871.5794778055284
822,910.7058121859205
823,743.1944569979075
824,851.3949273901886
825,658.8099486625908
826,652.3321390280104
827,739.9755199993734
828,919.4745283155062
829,671.5117221555545
830,664.6894889893056
831,726.8916947100427
832,742.9226814570244
833,709.1622530895888
834,767.8841775896924
835,913.1402607491244
836,786.6042479092619
837,844.7386221353452
838,657.3403805143853
839,878.1419522351589
840,687.8556902629854
841,840.8513988467666
842,951.3968650736932
843,661.0148567705146
844,635.2912474066217
845,651.9446350852684
846,777.0597714777348
847,657.5765380991118
848,921.0544314883953
849,703.8576162581554
850,853.2370241687158
851,691.5407737475929
852,628.6794535671662
853,667.6124344500281
854,986.6262268300609
855,696.5517846949883
856,677.1193908920355
857,864.1542692210791
858,723.3119004047892
859,792.1578079011065
860,645.1909035237549
861,750.6817225351266
862,834.5107441826437
863,644.4949688386893
864,677.8144357250734
865,791.430702811733
866,844.6360156413455
867,864.4557588645956
868,653.5728986992184
869,890.1456167380825
870,645.4870799982874
871,695.9914630859394
872,706.0304392250968
873,608.6112714494244
874,728.782184127309
875,927.7731980108583
876,654.3830806208233
877,878.7383376981091
878,727.6035881518459
879,979.9945380138132
880,716.1751662989727
881,848.384407234786
882,787.3917847569621
883,785.0435553977388
884,862.6767173936554
885,694.1014266956065
886,986.5562698606199
887,689.3950525678263
888,623.5483485365071
889,885.869709415255
890,641.6284804785395
891,730.2847165748998
892,878.4603553016291
893,739.6370330721336
894,863.9778000078344
895,653.2355230093325
896,913.47191440256
897,792.7258666594977
898,848.426481685186
899,845.8446662036213
900,897.2027003536984
901,639.3407300743968
902,661.6500270001869
903,818.4073379016534
904,866.5326747711426
905,644.1666914575405
906,885.1126166564738
907,922.5388621094365
908,656.2909859921969
909,872.930405189382
910,790.492725281418
911,913.9964098075665
912,890.7071873422391
913,646.0930823083438
914,868.3469254343318
915,755.8911440707866
916,826.0918667785213
917,804.2129710696894
918,649.6820423101924
919,847.299462477141
920,850.3596592702379
921,689.0830666404819
922,689.0705467395395
923,777.4896237704936
924,837.2228592929221
925,787.5262600241033
926,779.8964046336417
927,850.6064240834427
928,836.8519955450035
929,725.5167054920597
930,919.744063593115
931,721.614159665784
932,795.9891960088141
933,673.3133392377705
934,838.2088162606134
935,726.5816057440524
936,973.4060843342909
937,646.9623100564962
938,739.7621948823338
939,843.3243530332093
940,671.0886718461886
941,679.3346207858638
942,740.5417334731583
943,894.7033638991236
944,908.5490656343528
945,827.1154454066989
946,733.9384356572048
947,856.7541727772322
948,767.6279163480193
949,654.6472257553401
950,785.7366849889887
951,660.8999045064056
952,840.8890166384205
953,667.4500613908011
954,840.0096902343034
955,660.1234949235086
956,860.9483998589848
957,659.1629554727804
958,747.7335565830971
959,647.7241153833145
960,693.0996789226273
961,956.9957269605535
962,861.3390656158085
963,692.354213789947
964,704.6595699681523
965,692.7853049716628
966,649.9434179836883
967,649.8485287262455
968,691.6603924340765
969,761.1636799956041
970,953.8226842127137
971,750.1041049778946
972,679.0866375675005
973,620.1401758077247
974,728.0128447560407
975,904.3277035344422
976,783.5753641200386
977,685.8779262835327
978,645.9012103314244
979,750.9307723512984
980,769.0769780488757
981,909.8162166349672
982,665.66016937863
983,771.7810101963069
984,830.2927855620163
985,705.2831801517154
986,896.1467507598702
987,979.9582252885496
988,643.1442022218471
989,657.6341871334689
990,768.8486313272429
991,690.6442502142709
992,690.584012453939
993,742.7515376798702
994,857.5182106899852
995,697.1143226995096
996,698.3024588262894
997,674.5638980436105
998,809.1458343128658
999,775.3958481499728
1000,790.7444828881702
1001,936.6035362337257
1002,653.0436734022595
1003,969.0831034416217
1004,702.0812263716062
1005,695.9514534018329
1006,780.102936690539
1007,856.1377982996863
1008,648.4006168230522
1009,868.3951567258339
1010,697.801674106054
1011,918.2002418941476
1012,802.4169194810362
1013,656.642787605653
1014,844.5231927503842
1015,844.9269881469306
1016,930.7521623150114
1017,724.0651318501034
1018,790.9514093125744
1019,690.292758928035
1020,907.5453190070174
1021,936.4693646350687
1022,692.0020531089367
1023,861.7105722415039
1024,878.7308976130387
1025,757.5095952415323
1026,866.4792040244083
1027,639.5711786068897
1028,655.493145639026
1029,684.0635635697635
1030,663.249827667567
1031,793.443450985363
1032,882.3834655778955
1033,611.2576032185931
1034,645.9943991281928
1035,603.3835319609551
1036,732.4630206622751
1037,885.4860154391738
1038,728.3857378384918
1039,629.6077519142501
1040,893.5634601914967
1041,707.8581468957489
1042,666.86710131206
1043,654.7536237149867
1044,953.0575369394421
1045,610.5527551615112
1046,791.4857987529105
1047,937.9418648656932
1048,828.2810289526583
1049,784.2677080418119
1050,692.9320320495337
1051,760.2649004333739
1052,653.6708901147488
1053,641.051867415686
1054,979.9005118708209
1055,860.1107492042773
1056,722.9237866134943
1057,852.3682478493934
1058,668.0922612940844
1059,856.5713842479973
1060,913.6700622851871
1061,906.9676460507153
1062,897.0491512968754
1063,728.4627940260082
1064,690.2764898440771
1065,632.1393995095225
1066,847.0578461418271
1067,885.2126271734329
1068,674.8024188795732
1069,663.2128911674888
1070,737.4823985203507
1071,694.8816368054241
1072,795.000097527918
1073,929.1852382582817
1074,889.6829774915044
1075,694.5573255001084
1076,784.5945505498138
1077,853.8872598013554
1078,650.7940042897492
1079,883.6620671462633
1080,651.3894751625353
1081,809.8140561425664
1082,832.5715061729304
1083,870.3353123077491
1084,680.3359581473835
1085,882.522650824204
1086,896.337875047397
1087,717.6778257351665
1088,672.7708642399156
1089,672.5377955503276
1090,680.9073064576439
1091,766.0883783598653
1092,790.8844786308625
1093,845.3886159164512
1094,637.5939925655172
1095,651.4790062329827
1096,803.1023342927903
1097,855.2284009806835
1098,923.0938648866074
1099,752.7589197403115
1100,694.8987916519974
1101,723.4931693549054
1102,832.481448361798
1103,823.0809417280428
1104,821.8808968141346
1105,865.3225413901947
1106,677.9273904642364
1107,917.3317509286276
1108,661.2371018637832
1109,729.4300906257647
1110,782.0934502017238
1111,872.6390331732965
1112,902.4798270554672
1113,870.2707576608697
1114,646.6847592584219
1115,735.9533041427088
1116,643.000874366335
1117,668.7044207235617
1118,649.9937311732655
1119,887.8522524239859
1120,952.6746620559545
1121,810.5941065577741
1122,694.8093545409293
1123,879.9215380926644
1124,640.7772958422606
1125,848.1457637982274
1126,786.8649254922433
1127,861.8867353292031
1128,783.2771126844864
1129,685.3355223958579
1130,951.2552095915916
1131,683.089741165435
1132,679.979902980073
1133,813.3345289302792
1134,645.7448582497548
1135,893.9369713800659
1136,657.6767855435503
1137,808.956246119276
1138,651.8667066764042
1139,861.564678308182
1140,805.0395974802465
1141,813.5953121285852
1142,830.9791958068752
1143,669.2285042013663
1144,851.4026896447572
1145,691.127848611189
1146,864.0590786424405
1147,876.4748617639893
1148,865.4741111539794
1149,872.9291839486962
1150,656.8911232873578
1151,604.1232099941666
1152,812.0507828073767
1153,622.370690046031
1154,605.8159963534231
1155,830.8879778170212
1156,842.8584362235496
1157,724.8904776084627
1158,889.9505551559224
1159,921.0816899874164
1160,783.4329667668347
1161,793.3886467238821
1162,659.5962803135579
1163,911.1457430811503
1164,819.9894294194874
1165,694.9023692068645
1166,693.5352491329356
1167,795.8059784205961
1168,727.7624867224825
1169,658.4605508383887
1170,839.9983888386668
1171,870.5228111497191
1172,660.3918870076668
1173,783.3040597286364
1174,739.1929309272093
1175,658.9966788203559
1176,725.5510466619503
1177,825.8567570984559
1178,726.5629038967817
1179,801.6451920861477
1180,752.8835508548092
1181,874.4025599945929
1182,814.2579971604631
1183,974.1996039320817
1184,873.601049593471
1185,799.5284828633352
1186,859.2542382825759
1187,825.6609209000902
1188,650.9703995109234
1189,670.4576612109912
1190,652.7517504815812
1191,687.890817156876
1192,647.0908421149963
1193,701.3816430214935
1194,698.072958584671
1195,779.922656569315
1196,847.9156615496926
1197,677.3962078007442
1198,651.8694761374247
1199,877.2957579353666
1200,726.4540625144446
1201,685.2775010309979
1202,730.1684747409287
1203,739.5845034870846
1204,844.8648981649371
1205,858.6223863770724
1206,873.2779496642719
1207,860.4747737862132
1208,781.5232620701851
1209,721.9562017780446
1210,702.133329779562
1211,872.0795561776839
1212,814.446150480906
1213,831.3842584034373
1214,665.3124587521534
1215,757.751903341467
1216,694.0561937025512
1217,856.3234977243935
1218,793.6049382819748
1219,916.666253820255
1220,671.6798733994867
1221,929.0238838605504
1222,845.1360149704233
1223,770.2012725355926
1224,661.3573833408287
1225,652.4435361070986
1226,641.3485730879648
1227,647.0571993139392
1228,727.6955363201198
1229,707.89676398934
1230,760.3032362283273
1231,969.4715473264121
1232,746.7228755709401
1233,870.3611534991203
1234,647.4615081425978
1235,694.8644504821068
1236,805.3113440470709
1237,981.0135906301932
1238,929.8403917023579
1239,907.6018581334309
1240,837.5714967450082
1241,647.2478726983379
1242,756.6151759761318
1243,864.178481349175
1244,835.1371557833243
1245,778.0384244102322
1246,665.0365078511614
1247,701.1814132407914
1248,731.4873924974145
1249,650.5162793608413
1250,656.9882198333751
1251,629.1781382211553
1252,785.3663516584537
1253,835.178712746447
1254,883.230634068597
1255,719.1212090215461
1256,660.3918870076668
1257,786.0872614929265
1258,799.3905847843515
1259,856.4047525831836
1260,731.2191812028259
1261,805.812039009602
1262,853.0561486447879
1263,726.7285111544317
1264,720.5545174620241
1265,696.2579648129561
1266,846.8098263037264
1267,787.8339899405322
1268,738.7304753431911
1269,874.8321722264689
1270,696.4489485245751
1271,729.523208312353
1272,672.9563892009473
1273,868.0473787114994
1274,690.8654998744348
1275,818.4696865341191
1276,772.4457429539578
1277,688.2279139506618
1278,625.5258672749463
1279,781.729700167703
1280,865.9220692248944
1281,782.889583636518
1282,837.5020063113807
1283,697.1796931720985
1284,733.4771008967906
1285,845.8970994267534
1286,729.78722805637
1287,869.0012383572866
1288,896.6055471968963
1289,876.3490532071797
1290,647.4117703884161
1291,725.8762442548579
1292,793.5237583565738
1293,720.8277832751244
1294,980.9736846032484
1295,971.8302806468026
1296,936.4076244672217
1297,851.492777371267
1298,770.2247440945845
1299,657.8774033658655
1300,803.9495758342435
1301,674.2060622441717
1302,786.2100642535653
1303,891.9318438947436
1304,812.5144576697883
1305,732.2723406191399
1306,769.6626058421456
1307,907.8930809773992
1308,697.2672556916586
1309,832.1813461163555
1310,738.3630120372688
1311,966.7685261310619
1312,878.0248113299996
1313,857.3231330638723
1314,916.1494681062741
1315,658.8003369217412
1316,759.4068777189411
1317,897.0503250624886
1318,739.4594550240724
1319,843.6378059216057
1320,802.9684253997705
1321,649.2851248262705
1322,849.2331220631852
1323,741.9941824075858
1324,785.9307642544826
1325,667.5511945978551
1326,740.0871917728867
1327,799.8401981514193
1328,813.5492665506196
1329,717.2219720951863
1330,725.5692350771085
1331,679.1175175117496
1332,845.1781383621911
1333,967.6162163659652
1334,844.0797364107508
1335,914.6930111520265
1336,830.6853759248427
1337,689.9864191450602
1338,852.5667100598818
1339,651.0028371152473
1340,793.2788101867588
1341,688.353676548141
1342,809.4548144440397
1343,898.775423311627
1344,809.120205812637
1345,961.5918274217197
1346,972.3818525416237
1347,655.1893813190773
1348,818.5760657086316
1349,853.6329884565407
1350,955.5290601215704
1351,696.1117735370439
1352,737.9376010459906
1353,653.4243350651725
1354,734.4477075723632
1355,624.9790608534342
1356,757.914680207941
1357,828.9873607697314
1358,744.0298053315341
1359,788.4935635609152
1360,733.5846750791117
1361,649.835821431521
1362,850.7015880353106
1363,652.4275640874122
1364,822.818164299395
1365,823.0470850162059
1366,680.3734014753616
1367,842.0243416951814
1368,875.0061371413914
1369,652.1124892649293
1370,788.966128930728
1371,860.115768236504
1372,834.9835480118252
1373,764.5676574971161
1374,692.478945925657
1375,890.3541698726723
1376,857.3900177862539
