id,price
446,832.9316999999991
447,619.1298333333331
448,674.9928666666646
449,916.5018333333333
450,680.4230333333315
451,662.2431333333307
452,873.858033333332
453,841.3661666666693
454,825.3609000000013
455,694.5697999999995
456,930.7262999999983
457,817.9338666666654
458,801.6055333333311
459,771.135766666665
460,852.0291999999997
461,603.9275000000014
462,898.5145333333329
463,660.7504999999993
464,950.6990333333318
465,864.7371666666672
466,793.7572333333327
467,819.8121333333344
468,675.6727000000013
469,943.6317419047604
470,748.9793666666673
471,710.8089000000009
472,857.5273000000008
473,682.4100333333328
474,964.7572666666658
475,685.8992999999974
476,966.0788666666667
477,774.2477333333342
478,793.796900000001
479,967.4641000000007
480,648.5548000000008
481,874.2152999999984
482,892.3597666666692
483,834.8469666666641
484,877.1709666666685
485,721.0159152777765
486,762.984199999997
487,809.7876666666651
488,750.6095999999983
489,653.7902666666656
490,717.6613666666692
491,854.7226333333334
492,925.6045000000009
493,770.0234666666661
494,606.3608333333343
495,650.3356733333338
496,791.9789666666676
497,936.7925000000006
498,656.1401666666649
499,925.7303333333331
500,769.8874666666691
501,913.5855000000007
502,880.9485666666678
503,814.5322333333332
504,686.8363161111128
505,676.9924666666684
506,971.2029000000006
507,679.5987000000001
508,652.7657999999986
509,895.6766333333333
510,683.134599999999
511,845.3900333333339
512,661.4146666666664
513,921.4722000000019
514,675.4155666666672
515,732.1514666666656
516,717.447333333333
517,605.6999666666673
518,885.6731999999998
519,713.3707333333366
520,675.1994999999991
521,630.2948333333336
522,634.701300000001
523,659.5492666666684
524,622.9839999999994
525,836.3123666666683
526,843.3716666666661
527,758.2795000000012
528,800.6570333333312
529,713.3907666666659
530,681.2454666666678
531,636.2681000000027
532,692.3951000000005
533,725.788933333334
534,923.5593333333346
535,766.2113999999989
536,834.4863999999991
537,871.4317000000015
538,740.980166666666
539,634.155366666667
540,827.9654333333325
541,905.3379333333347
542,792.5095000000009
543,931.9167666666667
544,819.7414666666709
545,940.6136000000014
546,849.8694999999996
547,654.392099999998
548,674.4126666666677
549,890.339566666665
550,770.5672333333341
551,644.110566666666
552,815.4606666666663
553,964.6190333333334
554,848.9054999999997
555,820.5636666666664
556,835.7407333333334
557,656.9099333333321
558,901.6751666666678
559,650.224366666669
560,693.4395000000011
561,765.7544333333343
562,901.3174666666656
563,860.2030999999998
564,922.1384333333336
565,806.615633333334
566,759.3511333333341
567,653.7920000000024
568,636.4983333333361
569,775.1819333333323
570,930.7970000000016
571,654.7002000000007
572,814.4138999999999
573,790.6971333333331
574,836.7468666666675
575,657.0083999999994
576,802.3737333333335
577,972.7343000000005
578,652.6479333333333
579,833.0890666666659
580,605.5419000000011
581,664.3721666666636
582,816.096299999998
583,692.3286666666684
584,683.4826749999996
585,822.0998199999993
586,652.9587999999994
587,785.0453666666663
588,835.7250666666661
589,671.8284333333326
590,823.7885333333311
591,935.457100000001
592,851.2575333333342
593,651.2661666666675
594,903.7234999999966
595,818.4350666666671
596,834.2656999999984
597,755.9688666666666
598,868.6182000000013
599,700.0771666666658
600,776.4988666666651
601,921.0071666666685
602,842.4809333333327
603,673.6341999999979
604,665.5521999999961
605,956.4759333333346
606,643.1149666666671
607,800.4478333333337
608,967.4408
609,642.9807999999998
610,912.0121666666656
611,640.1223333333311
612,844.927366666666
613,837.1981333333332
614,804.692566666668
615,833.1898000000015
616,840.621666666667
617,960.3610000000006
618,849.4200333333328
619,870.7954000000022
620,797.9838666666656
621,971.1156333333337
622,956.2336333333336
623,875.4201666666668
624,741.6509666666667
625,781.7351666666661
626,848.365633333335
627,844.0129999999969
628,715.0403333333336
629,880.1119666666654
630,904.4983000000002
631,661.4449999999983
632,905.9633666666655
633,790.8729333333324
634,743.9655333333347
635,758.0009666666685
636,917.7184666666662
637,833.178233333336
638,756.7655666666658
639,744.1272333333351
640,835.3223666666662
641,671.0214666666651
642,890.6305666666684
643,731.2067666666665
644,808.6001000000012
645,707.8443666666685
646,708.5295333333332
647,614.1661666666666
648,740.9352666666658
649,716.422283333333
650,855.973333333333
651,672.7797666666687
652,784.7338333333338
653,758.2644666666694
654,686.8348000000018
655,664.8921333333312
656,757.9349333333331
657,845.3182666666669
658,910.063433333336
659,724.5245999999987
660,666.219399999999
661,624.6101666666685
662,681.3728999999998
663,796.3638333333336
664,887.1994666666671
665,759.8377666666659
666,673.1017000000003
667,920.5066999999997
668,701.1349666666682
669,819.9763333333347
670,786.6299333333329
671,728.0925333333333
672,674.3194333333308
673,653.2800666666653
674,737.5756333333338
675,747.4978000000007
676,650.1707000000006
677,787.0500666666669
678,933.7516000000013
679,959.1756211111112
680,670.3248333333337
681,673.1928333333337
682,743.3181666666678
683,676.9545666666669
684,833.9508333333333
685,839.2942333333338
686,875.580155555555
687,726.1771333333312
688,897.8459333333338
689,788.6156333333344
690,870.091533333334
691,637.2158677777775
692,830.2686000000004
693,640.9277333333308
694,738.2969666666668
695,812.6113333333333
696,784.2790000000015
697,636.3769999999962
698,860.9354999999993
699,932.0496333333355
700,810.3747000000027
701,945.0845333333336
702,669.9600666666652
703,904.8152999999991
704,711.583566666667
705,903.5736666666668
706,865.7823666666671
707,682.4363999999975
708,653.3273999999986
709,639.2500333333332
710,697.5475666666645
711,804.4561333333314
712,692.4556333333352
713,666.4909666666639
714,767.4427666666653
715,638.8541000000009
716,658.6838333333332
717,933.0413333333336
718,863.9701333333326
719,743.1863000000014
720,654.4827666666671
721,810.1286666666648
722,966.702833333335
723,834.4783333333331
724,875.7175000000018
725,714.7263666666652
726,803.1282333333345
727,704.3557000000005
728,760.3608333333335
729,656.1943666666674
730,841.0652666666675
731,614.5084333333317
732,932.6326666666653
733,832.9201333333326
734,852.3837500000016
735,777.7307333333312
736,782.5975333333312
737,680.3116333333348
738,798.3634999999983
739,655.5156333333341
740,827.2813666666665
741,965.785966666665
742,838.6729333333326
743,891.9863333333353
744,919.9839666666675
745,710.0326333333314
746,776.0845666666683
747,704.4573000000021
748,815.2447999999982
749,826.0777999999984
750,705.514700000001
751,637.5132333333344
752,873.0616999999994
753,741.867
754,694.7554999999999
755,712.9506333333322
756,633.124133333333
757,945.7358333333327
758,896.5006222222196
759,692.0048999999976
760,756.572500000002
761,612.3145999999997
762,820.791833333333
763,820.2229999999985
764,669.269833333334
765,884.9979666666661
766,806.7989999999991
767,635.1514666666669
768,800.6179333333321
769,842.4017999999999
770,876.4543000000012
771,762.0485333333318
772,644.5584333333346
773,775.2653333333321
774,768.5486333333329
775,898.4254000000008
776,720.2906249999971
777,649.6405333333324
778,693.2990333333368
779,833.4989333333345
780,703.8186599999999
781,718.3237333333338
782,761.3160333333323
783,653.0645333333348
784,870.4992000000002
785,670.9257666666657
786,756.1093000000018
787,665.767966666668
788,875.5655666666694
789,705.2964666666658
790,681.0484333333351
791,937.9753
792,797.7776388888877
793,673.0081666666667
794,841.2003000000011
795,657.6521333333341
796,895.8137000000005
797,960.0485333333345
798,624.1032333333345
799,888.0359666666654
800,639.6017333333319
801,665.0926666666677
802,715.8479000000015
803,673.0988666666675
804,968.493033333335
805,707.431366666669
806,746.8676333333336
807,660.1204333333363
808,626.4098166666643
809,873.2722199999988
810,780.4576333333339
811,827.0392666666681
812,658.0647999999994
813,735.4160999999995
814,771.4390999999999
815,633.7427333333343
816,792.101733333333
817,934.9983333333308
818,860.5847000000012
819,645.4042666666658
820,734.0616666666659
821,918.8843666666672
822,943.5847000000001
823,701.5811666666681
824,859.5175666666659
825,662.047066666664
826,627.6797000000006
827,747.2114333333326
828,953.2858333333323
829,675.5858666666644
830,693.2338333333335
831,727.3220999999965
832,741.3171000000002
833,725.8222333333345
834,780.4033666666678
835,888.1622000000018
836,765.7104666666668
837,833.647500000002
838,640.999466666666
839,874.9965333333334
840,694.9533000000017
841,887.8767666666687
842,977.8211333333333
843,649.1445333333327
844,654.7442
845,658.5116000000017
846,782.609600000002
847,684.929372222224
848,873.5449333333319
849,710.2984000000007
850,855.3325333333338
851,714.0078333333338
852,659.0218333333316
853,660.2093333333313
854,910.8341333333319
855,702.0803333333348
856,671.7227333333338
857,855.0834333333348
858,739.8779666666686
859,822.7218666666644
860,677.9695333333316
861,761.5246666666644
862,825.501799999998
863,601.4794666666689
864,695.7345333333363
865,806.4018666666692
866,869.6351999999998
867,848.3008666666643
868,633.749666666666
869,867.7402333333325
870,682.4293333333324
871,647.825433333332
872,707.368399999999
873,605.4526
874,714.8630666666678
875,911.1005999999998
876,596.4974666666685
877,914.6565666666689
878,761.5898999999994
879,978.6030666666685
880,737.2085666666678
881,828.4530772222223
882,827.6703666666683
883,790.1700666666667
884,821.72396666667
885,660.3204000000021
886,978.5953666666665
887,657.1972666666674
888,604.4995333333333
889,917.3293000000007
890,633.4756888888884
891,737.8993000000012
892,860.2368666666682
893,763.5224999999996
894,861.7775666666669
895,631.5494666666693
896,953.1974000000002
897,800.5435000000001
898,868.1780000000009
899,811.0562333333313
900,872.9576666666686
901,632.1484999999989
902,678.4590999999991
903,839.6034000000019
904,842.8197999999992
905,671.722466666671
906,875.0650827777766
907,895.7252333333338
908,630.5258999999996
909,850.028899999999
910,788.1433666666671
911,874.3948666666681
912,863.2084333333333
913,627.3439666666651
914,914.0960999999999
915,749.6186999999981
916,838.8316666666658
917,801.0825666666666
918,679.3121000000009
919,901.3722666666644
920,864.9760555555548
921,654.2866000000012
922,683.6145999999994
923,742.7541666666648
924,836.5107333333319
925,775.4158333333339
926,782.0974666666679
927,901.6997333333319
928,887.0100999999987
929,750.4095666666678
930,915.8392666666658
931,719.7316666666684
932,777.9078999999989
933,647.9376333333342
934,855.3136333333323
935,702.9216333333346
936,971.109233333332
937,675.312966666668
938,752.9120333333316
939,867.0091000000009
940,618.6232666666682
941,670.3296666666682
942,744.2755333333315
943,864.6764333333315
944,882.6872333333325
945,824.8755333333353
946,772.0044333333303
947,892.2614666666673
948,767.9274666666669
949,604.9194333333342
950,784.5763666666682
951,637.0331666666679
952,833.7604666666676
953,654.7336999999987
954,870.0531333333337
955,681.4473333333327
956,803.8989666666658
957,608.3918666666673
958,711.540866666666
959,679.6414333333354
960,679.826566666667
961,932.7620666666702
962,860.1194666666657
963,716.320366666668
964,717.2813333333362
965,639.6646666666666
966,626.1922333333305
967,643.8576666666659
968,658.7045333333339
969,797.1787666666662
970,951.4337666666677
971,754.6011000000004
972,659.804499999998
973,602.65976388889
974,720.4956333333316
975,921.6934000000008
976,786.2584666666676
977,696.0165000000013
978,627.9213333333336
979,742.1565999999976
980,771.7775666666655
981,844.9464000000014
982,635.352566666668
983,784.3093666666656
984,843.0131333333326
985,706.9716666666661
986,883.0587888888887
987,969.362033333334
988,639.5729999999984
989,658.0715999999976
990,776.2029666666696
991,646.1559999999995
992,698.0251666666659
993,749.3424999999994
994,837.0630333333347
995,659.5018999999998
996,654.7877333333316
997,648.3628333333317
998,799.8026999999983
999,803.3732333333327
1000,767.9696999999993
1001,917.1866666666674
1002,653.3944333333335
1003,950.5585333333341
1004,663.1482999999996
1005,656.9921999999984
1006,786.6365000000008
1007,818.7975000000006
1008,621.9201
1009,870.0553333333334
1010,712.1743999999997
1011,926.7999666666674
1012,799.8511666666651
1013,663.4062333333361
1014,864.5203333333328
1015,866.7703333333334
1016,937.6090666666662
1017,719.5731666666682
1018,793.5200666666649
1019,675.6843333333326
1020,930.3545999999997
1021,909.9559666666681
1022,664.0120000000002
1023,829.5842333333308
1024,880.4805333333342
1025,710.529233333334
1026,876.8049333333321
1027,633.5421333333348
1028,625.7539333333325
1029,683.3109000000009
1030,684.9716999999982
1031,807.4632666666683
1032,918.5849333333329
1033,653.1996999999999
1034,688.4328666666703
1035,597.5918833333337
1036,747.4069999999983
1037,868.9062333333325
1038,750.9663000000015
1039,630.0041666666654
1040,900.2034999999988
1041,668.3347999999977
1042,668.5643666666639
1043,643.9787000000001
1044,970.3343999999993
1045,622.0475333333343
1046,787.1065333333343
1047,949.4923166666687
1048,814.5787000000001
1049,787.5063
1050,699.2844666666676
1051,753.4266999999996
1052,633.4759999999999
1053,654.7501666666693
1054,969.152466666668
1055,911.1213333333326
1056,713.5352000000007
1057,874.8418000000021
1058,630.4150000000019
1059,844.9101666666676
1060,910.4642666666658
1061,934.3755333333344
1062,863.3768666666665
1063,746.0383666666664
1064,660.3639000000011
1065,663.156366666665
1066,838.2005999999982
1067,895.4942333333332
1068,643.3127999999991
1069,638.694733333333
1070,723.9254666666662
1071,645.0454666666666
1072,796.1331333333346
1073,904.5261333333325
1074,853.6170666666653
1075,699.1487333333342
1076,799.7191
1077,787.8587333333328
1078,664.4902333333364
1079,876.9124333333347
1080,615.0078666666666
1081,792.2141333333334
1082,831.6483000000007
1083,859.7413666666666
1084,665.2427333333343
1085,885.3085333333337
1086,934.9584000000002
1087,703.251133333335
1088,644.5682999999993
1089,653.0261666666654
1090,660.4896000000007
1091,723.7040666666661
1092,774.5498000000001
1093,829.9588666666675
1094,678.5731333333322
1095,686.1843333333328
1096,780.8226000000012
1097,849.0964333333342
1098,914.5282333333332
1099,729.7363333333338
1100,663.5402333333329
1101,773.6088666666662
1102,844.0348666666657
1103,826.7548999999995
1104,808.527066666666
1105,927.055733333334
1106,643.1816500000009
1107,925.4417333333346
1108,685.3968444444442
1109,741.446100000003
1110,788.1827999999995
1111,877.8031
1112,848.4966333333363
1113,885.129066666667
1114,614.6978999999999
1115,743.6197666666673
1116,619.1691666666692
1117,708.3472333333356
1118,680.951833333333
1119,906.4200666666669
1120,952.7356000000005
1121,830.2211999999979
1122,658.229833333335
1123,928.9984333333329
1124,663.0910333333363
1125,838.6553666666667
1126,799.230866666664
1127,865.3080666666658
1128,799.0312999999999
1129,675.0162999999984
1130,968.7626666666658
1131,700.7392083333339
1132,708.1232000000014
1133,832.1559666666672
1134,649.8658333333353
1135,952.7002583333353
1136,641.2323999999985
1137,800.6222666666678
1138,610.533133333334
1139,862.2733000000004
1140,808.1902333333326
1141,783.5907666666657
1142,838.5024000000014
1143,686.7574666666694
1144,829.9298333333332
1145,680.4659333333313
1146,861.9481333333327
1147,879.6955000000005
1148,871.3201333333357
1149,839.205800000002
1150,697.6787666666687
1151,622.6902666666678
1152,800.0057000000003
1153,634.8207999999979
1154,622.6630333333351
1155,841.1604333333324
1156,882.5899999999976
1157,703.5476333333343
1158,887.1017333333342
1159,896.5413333333328
1160,787.3341666666647
1161,756.1098333333339
1162,667.505999999999
1163,881.6950333333322
1164,800.5124999999974
1165,690.4204999999998
1166,663.2201000000019
1167,717.4271000000018
1168,744.8858666666669
1169,657.0242666666655
1170,908.196400000001
1171,851.4150666666659
1172,668.4545333333322
1173,772.6714333333354
1174,738.3545333333321
1175,642.4773999999998
1176,741.8506000000021
1177,822.4311999999981
1178,744.5501000000014
1179,824.7091333333342
1180,754.0748333333353
1181,855.3744999999996
1182,823.7786666666656
1183,957.3427488888907
1184,842.6137666666671
1185,794.7830666666655
1186,853.8809666666664
1187,838.1379000000014
1188,624.3212333333344
1189,666.4735666666675
1190,615.6279333333326
1191,680.4123999999993
1192,682.7767366666657
1193,651.8235999999994
1194,682.0001333333324
1195,765.5986333333333
1196,885.8703333333336
1197,669.2883000000007
1198,657.4670666666642
1199,867.8403000000011
1200,726.5859666666654
1201,717.5319333333363
1202,712.509433333335
1203,753.6466999999986
1204,845.6313000000001
1205,905.8590666666656
1206,851.8602666666659
1207,834.1398000000014
1208,780.7574666666679
1209,752.7551000000011
1210,711.9991666666682
1211,883.9139333333329
1212,794.1997333333343
1213,867.8797666666648
1214,660.3615000000036
1215,770.9127666666682
1216,649.428800000003
1217,846.2241666666667
1218,810.6054333333323
1219,935.6886333333354
1220,636.3801666666697
1221,926.3283000000009
1222,853.6798666666663
1223,751.2792666666683
1224,679.6598333333328
1225,690.2374916666662
1226,647.628433333336
1227,651.7225333333325
1228,791.925300000001
1229,690.0510999999979
1230,720.3588333333338
1231,974.9668666666663
1232,761.2411333333332
1233,862.1081999999986
1234,653.0691999999998
1235,704.636333333335
1236,815.5654333333322
1237,972.8547333333327
1238,937.1778666666668
1239,911.037000000001
1240,846.2910666666667
1241,674.0510000000045
1242,749.2414666666647
1243,890.3533773809539
1244,849.1434333333323
1245,784.3836666666687
1246,691.5226333333333
1247,687.4462000000011
1248,720.0381333333358
1249,655.6126833333345
1250,638.0931666666673
1251,642.5830666666675
1252,797.5518000000008
1253,828.5991333333329
1254,910.8539000000002
1255,715.3741333333345
1256,629.2755000000003
1257,816.1785999999995
1258,803.2676333333335
1259,882.3252
1260,745.9655999999992
1261,794.9712333333322
1262,849.6261999999987
1263,747.1770000000004
1264,688.8246333333351
1265,703.6727666666686
1266,831.2206666666677
1267,776.1093999999975
1268,708.0020999999998
1269,862.2813333333341
1270,688.6553333333342
1271,697.5888666666656
1272,684.1438333333315
1273,838.1915000000018
1274,642.4264333333326
1275,834.0867333333325
1276,752.3632666666659
1277,673.7715999999983
1278,615.1310333333314
1279,792.7419333333327
1280,839.9662416666689
1281,773.992599999999
1282,887.8084000000024
1283,685.5036333333331
1284,719.9932333333354
1285,831.5733999999993
1286,718.7329666666658
1287,919.2327
1288,851.9540666666667
1289,850.8544333333348
1290,656.5046666666659
1291,715.5457333333344
1292,807.7535133333321
1293,697.5137666666656
1294,946.8525999999987
1295,960.1146999999993
1296,930.3349999999998
1297,821.4914666666668
1298,768.8385666666669
1299,687.9391000000011
1300,800.3784666666666
1301,631.4816000000004
1302,778.9018666666659
1303,864.1305333333348
1304,852.4665666666689
1305,712.7967333333324
1306,764.2847666666664
1307,900.7805999999993
1308,666.2557333333334
1309,872.4859333333343
1310,747.3567999999991
1311,962.5572666666684
1312,930.8836666666656
1313,905.2385999999987
1314,932.2545999999969
1315,656.8139666666705
1316,764.7307999999989
1317,875.0218499999986
1318,748.2710333333338
1319,839.8111500000016
1320,785.6648999999991
1321,647.7200333333337
1322,829.1276666666681
1323,759.5587666666647
1324,774.0530333333334
1325,661.7269333333326
1326,726.3176000000005
1327,796.8337333333338
1328,824.3245666666651
1329,688.4729999999992
1330,708.7763333333348
1331,659.1970999999979
1332,839.8098000000005
1333,951.0477333333322
1334,839.566899999999
1335,930.8343000000007
1336,843.0020666666658
1337,704.3272000000014
1338,835.661233333334
1339,631.4435666666672
1340,778.6836000000019
1341,657.1993333333364
1342,815.7711666666645
1343,929.5658333333336
1344,814.1268666666659
1345,972.487766666666
1346,973.3587666666671
1347,614.3371666666676
1348,883.4248333333345
1349,883.2230333333346
1350,973.8770999999992
1351,687.6510333333341
1352,708.0212666666658
1353,650.5186333333327
1354,709.6351999999999
1355,611.8307333333323
1356,754.0980333333332
1357,813.4956333333315
1358,724.7078666666675
1359,818.9747666666651
1360,748.5749000000017
1361,655.3942666666695
1362,819.0708333333347
1363,664.6166333333312
1364,835.8053666666667
1365,836.9495666666649
1366,722.4851333333336
1367,853.6275333333317
1368,857.3387666666671
1369,674.9592999999993
1370,798.6509999999984
1371,817.590099999999
1372,874.0259666666685
1373,741.7347333333346
1374,646.1887666666663
1375,878.0760666666633
1376,834.8525333333347
1377,784.5044833333328
