id,price
370,700.3886499999982
371,656.1814399999967
372,789.7021199999982
373,837.5870499999984
374,751.9928400000023
375,615.3380500000037
376,703.3248099999994
377,747.7960899999964
378,795.3973300000018
379,934.0068700000018
380,631.2778499999915
381,918.1673600000073
382,760.0902500000004
383,941.7358299999953
384,904.3198399999933
385,972.1817300000024
386,629.8436399999962
387,683.5400800000018
388,768.1645400000014
389,629.8691100000087
390,749.894307833336
391,779.4413249999957
392,798.6013300000038
393,777.3245149999943
394,623.4894499999964
395,694.2260300000031
396,675.792800000006
397,598.1236800000021
398,900.6403099999978
399,617.4515099999973
400,794.2019399999962
401,796.1369299999975
402,880.6269800000059
403,672.7318999999987
404,711.212369999992
405,855.8910100000048
406,643.1534399999962
407,728.528060000008
408,694.7155700000037
409,796.5419299999974
410,776.2027799999978
411,743.1795399999921
412,697.5348499999939
413,738.900020000002
414,868.9379800000056
415,815.7369399999989
416,923.1251800000066
417,876.6358800000044
418,716.2104433333353
419,688.2947600000003
420,638.6225200000079
421,875.7791400000013
422,770.3856999999972
423,689.4301800000013
424,776.3946399999976
425,661.8688000000018
426,739.9830699999952
427,928.0876999999997
428,615.1006900000003
429,684.691077857152
430,758.7247999999992
431,723.8701100000045
432,654.6880300000084
433,969.7249499999972
434,682.2419200000052
435,766.2191199999986
436,715.1324800000039
437,734.2507299999984
438,813.2128499999949
439,639.0075699999975
440,746.6090300000062
441,873.6579183333309
442,784.4186699999933
443,739.975659999998
444,801.301800000008
445,704.9288899999983
446,833.753040000001
447,619.1454499999944
448,675.6579199999984
449,917.0207600000048
450,676.6109299999954
451,660.7044500000028
452,873.980660000004
453,841.5023199999946
454,826.1521199999981
455,693.0668600000037
456,932.9214000000065
457,816.5384899999997
458,803.3521599999982
459,773.7147999999952
460,850.6268800000039
461,606.5420500000065
462,896.8526999999991
463,660.5748399999991
464,950.132849999994
465,867.2303900000005
466,794.6825499999993
467,819.4335400000023
468,676.190179999993
469,945.1762185714244
470,749.5267800000023
471,708.8069100000026
472,856.3264400000011
473,683.3812400000027
474,966.8119399999978
475,685.4924799999919
476,966.612080000003
477,773.4529700000015
478,794.2937500000041
479,969.9563400000015
480,648.7424799999962
481,875.7444499999967
482,890.8861700000078
483,835.3135200000037
484,877.2844000000026
485,722.2175183333306
486,763.195559999997
487,810.0250374999979
488,748.5326900000011
489,654.453590000003
490,718.9022266666628
491,854.2887900000029
492,923.7642199999998
493,769.082229999999
494,607.7525000000015
495,651.5393519999992
496,792.5138999999996
497,937.5876000000045
498,657.8250699999986
499,931.2253900000055
500,769.5795200000057
501,914.0943099999997
502,881.6590599999927
503,817.3985600000049
504,685.3229593333377
505,676.1936700000072
506,973.0390900000018
507,681.1616400000014
508,653.0092600000081
509,894.541049999997
510,681.9871650000043
511,846.2321099999975
512,662.1004800000018
513,922.0578500000073
514,674.2959199999963
515,732.5607500000035
516,718.2301875000059
517,605.3135100000042
518,886.7518500000035
519,714.7713399999958
520,675.7390600000017
521,632.7243399999952
522,633.5829799999981
523,658.2775400000019
524,625.1287999999972
525,838.553539999997
526,844.2688699999999
527,757.7370799999931
528,800.3426200000041
529,714.2379700000022
530,685.3827600000014
531,637.8880699999974
532,692.8026499999988
533,730.3794600000006
534,925.6337600000063
535,765.9273399999998
536,836.5023999999994
537,871.0830400000052
538,740.4940599999944
539,633.9461599999936
540,829.5824599999984
541,906.4138300000019
542,793.8328500000067
543,930.5851999999956
544,820.1628100000031
545,941.906820000015
546,849.038860000007
547,653.8240700000072
548,673.0328999999988
549,891.3827700000041
550,767.5803700000015
551,644.3821200000015
552,815.3557399999942
553,964.8702899999996
554,846.6496099999999
555,816.5015400000015
556,835.5720100000035
557,657.6462600000049
558,901.7389899999954
559,649.6624310000028
560,694.7862999999999
561,764.9337899999964
562,900.4769399999996
563,863.0819600000036
564,921.8390199999981
565,809.5262699999982
566,758.3326300000003
567,653.8794299999923
568,637.1574399999996
569,775.8541900000002
570,932.3699700000054
571,653.013289999999
572,814.6835199999961
573,790.1203900000011
574,837.5455899999961
575,656.4915500000023
576,800.3722599999954
577,973.4862000000012
578,652.1973500000001
579,834.8624900000065
580,605.1904000000058
581,663.9400399999948
582,814.9484999999963
583,691.8108400000007
584,685.8301025000058
585,822.7777037142827
586,652.5798000000016
587,786.5585400000009
588,835.7691599999998
589,672.4608300000024
590,824.4931300000027
591,936.134250000009
592,849.5651900000026
593,651.887030000001
594,903.8027799999937
595,819.2688500000011
596,836.9649999999996
597,757.6779899999893
598,868.8844599999974
599,698.9051399999981
600,782.106800000005
601,923.6891600000015
602,840.2046600000028
603,673.2959600000073
604,666.1323999999903
605,956.4574600000109
606,639.9521299999999
607,801.3708100000046
608,967.8973700000001
609,640.9555900000005
610,911.844620000004
611,640.6327900000064
612,833.5843300000056
613,838.5195400000072
614,800.2947399999983
615,838.4496999999991
616,840.4226966666706
617,961.2585900000004
618,848.9176499999975
619,869.2403400000032
620,794.9606100000018
621,973.1117399999982
622,955.9407800000046
623,876.4608999999989
624,745.2013699999941
625,775.1738999999935
626,847.5743399999974
627,840.0155499999994
628,718.5130700000016
629,886.5100600000001
630,904.8760199999961
631,660.1402900000038
632,906.9429200000033
633,791.6978900000028
634,743.6294400000068
635,757.0206800000003
636,916.0633900000012
637,833.3257799999982
638,758.0857100000026
639,744.8329099999894
640,836.8336199999992
641,663.8368900000038
642,891.5692199999947
643,724.5761199999963
644,809.9136600000072
645,700.580429999991
646,704.6468500000007
647,612.5527099999985
648,740.7567900000014
649,718.7812250000039
650,857.700209999999
651,671.4897800000037
652,784.6717400000035
653,758.5807100000052
654,685.8011299999856
655,664.6364799999992
656,755.609589999997
657,847.7209600000006
658,910.1862100000017
659,724.4065100000081
660,665.7377799999987
661,623.8673699999958
662,681.7901499999998
663,796.2284800000042
664,891.6029900000112
665,760.0412400000043
666,670.9590899999994
667,915.0130699999958
668,704.5910399999998
669,821.8377499999962
670,785.6483399999972
671,728.5554099999994
672,673.1331200000008
673,651.8341900000056
674,739.6343999999983
675,747.2837000000029
676,649.7013899999952
677,786.2544200000021
678,921.6678999999908
679,955.0972499999906
680,669.7646099999946
681,674.0269000000042
682,743.6172100000011
683,677.4697499999993
684,833.630270000002
685,841.8554300000026
686,875.7176900000032
687,725.869909999995
688,897.9297300000003
689,787.3704400000013
690,869.6543700000034
691,639.4210986666637
692,830.9789799999983
693,640.8869666666742
694,738.1139699999964
695,812.3076699999982
696,784.7555099999944
697,635.4410100000005
698,858.2463000000063
699,931.7793399999931
700,808.6640200000094
701,948.3216899999998
702,667.5564199999955
703,905.9030102380962
704,715.6896500000045
705,907.8660900000009
706,875.9445200000046
707,682.1253800000015
708,654.3107899999987
709,637.0748699999987
710,697.7004533333303
711,804.7203699999955
712,693.6622700000017
713,667.9403299999933
714,768.4655899999962
715,638.5326083333393
716,658.5488099999968
717,932.5271200000007
718,860.6909399999952
719,743.8381199999982
720,654.8957000000014
721,809.3013000000021
722,963.8720499999965
723,837.4210499999989
724,873.9104800000016
725,716.7878599999993
726,803.1926800000037
727,703.7976000000026
728,759.3519399999976
729,656.299890000003
730,842.5120799999946
731,613.5510300000046
732,932.7605500000061
733,832.9767799999961
734,852.5608533333333
735,777.8569200000037
736,780.9646099999984
737,680.5324400000032
738,799.0985300000009
739,653.7765899999981
740,827.8840999999982
741,967.434690000006
742,837.6076500000049
743,892.1964442857175
744,918.5331999999995
745,708.1709100000006
746,775.0871099999944
747,704.4979200000064
748,815.8769800000003
749,826.1240200000018
750,704.9407800000046
751,638.3914600000022
752,878.3493699999926
753,742.186859999993
754,695.1204899999971
755,712.5082400000009
756,632.8343400000002
757,944.5548400000049
758,892.5999841666644
759,690.8261333333393
760,758.3270299999982
761,614.4584700000025
762,820.5625950000019
763,820.7546299999959
764,660.1893500000074
765,885.8065500000035
766,806.2768600000092
767,638.5124399999997
768,798.7852799999998
769,843.5705000000064
770,877.1676900000033
771,763.2575699999942
772,644.9774200000047
773,776.8171925000003
774,768.7890699999986
775,897.6599999999991
776,722.210613928578
777,643.7818699999999
778,693.5766899999916
779,834.4464099999985
780,704.9697200000007
781,720.4101899999997
782,760.8615399999977
783,651.3197500000034
784,870.4151399999959
785,669.0851199999987
786,755.887689999997
787,662.542800000001
788,878.1440800000007
789,705.3350400000022
790,680.3466700000025
791,937.3867800000029
792,796.7902306666655
793,670.2574999999993
794,842.9299400000033
795,657.9800200000033
796,896.0836199999923
797,957.4283000000055
798,622.3201099999972
799,887.0375900000062
800,639.9825500000057
801,665.9160300000038
802,721.1718599999991
803,673.0644399999966
804,968.5264340000036
805,707.0442700000006
806,747.4223599999997
807,659.91876999999
808,625.8515233333362
809,873.092120000003
810,779.4649799999993
811,826.5267299999913
812,658.3001300000024
813,735.2645599999972
814,773.4911600000032
815,632.2470000000031
816,794.5841800000004
817,933.574410000002
818,861.5145099999975
819,644.7539300000001
820,733.4333800000031
821,918.94783999999
822,943.124969999999
823,701.141860000003
824,859.250859999998
825,662.204570000003
826,628.0356100000025
827,747.3633500000035
828,953.1175600000036
829,676.4799800000094
830,693.89133
831,727.745149999992
832,742.0438700000007
833,726.84399
834,780.6377599999972
835,881.9069599999916
836,765.1777300000043
837,831.7599900000009
838,641.0914800000024
839,872.8967700000032
840,697.7545600000022
841,889.0156900000038
842,977.2488733333294
843,648.8054499999984
844,655.1345399999963
845,655.3122699999966
846,782.666140000004
847,690.8902358333319
848,876.8040699999956
849,711.4386100000005
850,854.4112299999982
851,714.3092700000001
852,656.9785900000032
853,661.3932700000015
854,908.4156100000034
855,699.8954699999994
856,669.2951099999988
857,853.9141600000031
858,739.8919000000036
859,822.8014000000076
860,677.8322200000033
861,762.6404399999963
862,826.5466100000007
863,600.6860100000082
864,697.2098000000077
865,810.1641199999978
866,867.4721650000031
867,848.1540899999995
868,639.2910299999953
869,867.6905399999947
870,684.1571899999997
871,644.5587300000051
872,708.542220000004
873,603.6992399999997
874,716.4955800000017
875,911.7338400000057
876,595.3103699999986
877,914.3895500000001
878,760.5210100000081
879,978.2942099999989
880,728.9726000000038
881,829.7696218333369
882,827.1814399999922
883,790.4696699999981
884,820.6438900000055
885,659.3468200000041
886,977.7552600000021
887,656.5940400000002
888,604.4851699999994
889,916.8438900000026
890,638.2867600000066
891,739.2788799999978
892,860.5885499999923
893,763.4243699999985
894,863.5298099999897
895,634.7338900000047
896,954.5111100000072
897,800.6250999999988
898,867.3163799999958
899,812.4288199999988
900,872.5274400000045
901,628.3583200000032
902,677.1322799999955
903,838.4101800000036
904,842.1782599999902
905,672.8736899999941
906,874.0759572976181
907,896.366190000005
908,633.607609999991
909,850.9549540000055
910,786.3397200000015
911,873.2270299999967
912,857.4719800000003
913,626.7170300000063
914,915.9969399999911
915,748.4971599999978
916,838.4262200000011
917,804.7516470000005
918,681.9172400000014
919,902.0025999999933
920,866.3177100000007
921,654.0810999999957
922,680.5831999999974
923,742.9729199999946
924,831.235680000004
925,773.754589999999
926,782.1526200000033
927,901.5756799999991
928,885.1754699999974
929,750.4377400000018
930,914.9076300000024
931,720.3541199999984
932,779.9927000000004
933,648.647229999997
934,856.1169300000033
935,703.5357799999964
936,972.7534499999952
937,676.7196799999952
938,754.0881599999984
939,867.9745200000001
940,620.0174850000003
941,670.3438300000063
942,747.7701100000038
943,865.1541799999977
944,880.3033500000042
945,827.2862199999981
946,771.8455500000082
947,892.6888800000013
948,768.43749
949,604.2461000000019
950,786.4993300000015
951,639.6657900000017
952,835.4130600000045
953,657.7073000000026
954,870.2303100000001
955,683.4252599999979
956,806.8354500000014
957,610.0845199999983
958,711.6730599999973
959,680.0881300000068
960,680.0982600000026
961,934.3089200000043
962,858.8555250000064
963,715.7810599999975
964,717.4093200000024
965,641.2825299999973
966,625.2318199999933
967,642.651080000014
968,660.4523700000019
969,797.5182800000013
970,951.2389359999898
971,754.084279999997
972,661.4475100000058
973,603.4774030000066
974,720.2812199999985
975,921.8051000000017
976,785.5113500000026
977,694.7530799999989
978,626.0894299999985
979,741.0181099999966
980,768.3631500000021
981,846.9485300000051
982,636.4655955000025
983,783.451390000001
984,842.4332699999991
985,707.2832499999994
986,883.6858300000064
987,971.1404399999976
988,639.8073000000071
989,658.7235500000022
990,776.3751599999997
991,644.1802499999988
992,696.9125324999956
993,747.5201900000008
994,838.0003399999969
995,659.1856800000002
996,659.746059999995
997,648.0058699999973
998,798.5548099999969
999,803.6216900000045
1000,767.974449999999
1001,916.8634699999969
1002,652.7678099999996
1003,947.8718599999995
1004,663.6827100000078
1005,658.6648300000007
1006,786.0505699999987
1007,819.9946699999941
1008,619.2664699999953
1009,870.7991899999948
1010,711.6970000000013
1011,927.1507500000025
1012,800.4589500000028
1013,664.1123199999972
1014,864.9308699999999
1015,868.6790600000018
1016,935.6870000000009
1017,720.2748900000024
1018,794.3502100000003
1019,674.7701099999954
1020,930.6645000000019
1021,909.3784200000033
1022,661.8952800000053
1023,827.1701099999988
1024,877.4370299999999
1025,711.5405899999994
1026,875.3988600000108
1027,633.6644400000059
1028,626.8055500000047
1029,680.9669299999986
1030,684.1593400000004
1031,804.4446699999979
1032,917.7325900000052
1033,653.024670000004
1034,688.3334899999943
1035,599.6194258333348
1036,747.230234000002
1037,868.7447600000015
1038,750.9607800000026
1039,633.4098599999999
1040,899.7395400000013
1041,670.8788999999989
1042,666.0790999999996
1043,644.0958566666675
1044,972.0467799999979
1045,622.1046299999987
1046,788.4931399999984
1047,944.1307599999951
1048,815.2160799999988
1049,788.0418300000016
1050,699.1340700000087
1051,753.8227999999987
1052,632.6854599999955
1053,655.2150500000033
1054,970.2956300000048
1055,910.8363800000025
1056,712.5477299999967
1057,874.9920899999995
1058,631.5871499999947
1059,838.7433789999967
1060,911.3448400000023
1061,932.9464499999996
1062,865.2777199999985
1063,746.4759400000013
1064,660.4773499999998
1065,663.2040800000012
1066,838.0594999999993
1067,893.701580000001
1068,640.4819956666634
1069,638.0466800000027
1070,727.5478199999945
1071,643.7114400000017
1072,795.8677950000017
1073,904.9243599999995
1074,854.8781749999973
1075,699.5464699999975
1076,798.05203
1077,787.642350000001
1078,664.8092700000038
1079,877.0884000000003
1080,614.2211700000042
1081,792.0747700000001
1082,829.7551099999998
1083,859.6822899999937
1084,664.75544
1085,884.6957399999974
1086,930.9762299999998
1087,704.4251799999978
1088,641.0224200000038
1089,652.488720000007
1090,661.043029999999
1091,724.2627200000001
1092,772.291069999993
1093,829.7297199999965
1094,677.4588400000073
1095,690.4260645000008
1096,781.9802500000026
1097,849.0583800000004
1098,915.1647099999974
1099,727.2822699999998
1100,668.6051499999987
1101,773.3608500000001
1102,839.3914500000042
1103,827.1153599999991
1104,808.3728999999964
1105,926.3268399999927
1106,644.9987899999982
1107,925.3697000000045
1108,686.627114000003
1109,740.6997799999945
1110,788.555350000001
1111,873.7871199999978
1112,850.6122899999937
1113,884.825280000001
1114,615.6990800000056
1115,743.6814799999977
1116,619.6338000000027
1117,708.5923200000003
1118,681.2279499999993
1119,906.223899999993
1120,953.2896299999975
1121,830.1832600000007
1122,659.1316600000008
1123,930.1582699999934
1124,662.2867400000002
1125,838.7085800000036
1126,796.6002399999982
1127,865.2073710000028
1128,797.9925499999994
1129,674.4625099999957
1130,968.5827099999962
1131,701.6956099999978
1132,708.8529199999955
1133,831.6907500000026
1134,649.712230000002
1135,952.5424849999976
1136,640.0828600000016
1137,801.1145699999977
1138,609.9253295000032
1139,861.638230000002
1140,808.0700200000011
1141,783.8061599999957
1142,836.2633000000017
1143,686.5452099999992
1144,824.1440200000038
1145,679.5507800000047
1146,861.2372299999969
1147,880.138610000004
1148,874.3258999999994
1149,843.568940000009
1150,698.0263283333353
1151,622.0025299999987
1152,800.0128300000047
1153,637.061340000002
1154,623.2017399999961
1155,838.3377600000018
1156,881.7314799999986
1157,699.0455399999972
1158,888.3522200000046
1159,897.192519999999
1160,787.7679699999962
1161,757.9101599999975
1162,670.4760600000023
1163,882.835350000004
1164,801.26640000001
1165,689.6712999999887
1166,658.9894200000033
1167,719.1305599999969
1168,745.5980599999945
1169,656.627920000006
1170,908.2863100000005
1171,849.9555699999936
1172,665.6108500000064
1173,772.6269799999998
1174,737.7964000000007
1175,642.9672433333377
1176,741.3551300000001
1177,847.247950000006
1178,746.1924999999948
1179,822.1233900000013
1180,754.233189999998
1181,855.488719999996
1182,824.1377699999987
1183,960.8936300000029
1184,842.4599375000062
1185,793.7251900000007
1186,853.5549900000007
1187,837.896509999999
1188,621.1948699999974
1189,666.258759999997
1190,616.0150000000037
1191,679.7623899999993
1192,682.9756460000034
1193,651.3367300000011
1194,679.476200000003
1195,766.7517800000029
1196,886.4561300000031
1197,668.5533699999968
1198,658.2795299999968
1199,868.177729999998
1200,726.3502599999966
1201,718.8914200000015
1202,711.2508899999995
1203,753.5913500000005
1204,844.3701299999966
1205,904.3776100000061
1206,851.4161300000043
1207,834.2343949999948
1208,779.1899459999972
1209,754.9759400000042
1210,709.0891099999974
1211,884.7930599999976
1212,794.3106999999986
1213,868.7177600000038
1214,660.6404899999951
1215,770.5090299999968
1216,649.1291399999991
1217,848.7000700000061
1218,811.2724099999998
1219,937.4539599999973
1220,634.4012675000066
1221,925.1122899999951
1222,855.205115000004
1223,746.9928300000029
1224,682.7643050000024
1225,692.6864025000056
1226,648.0104200000033
1227,651.6868599999997
1228,784.0771999999976
1229,690.0661799999912
1230,721.094640000001
1231,975.0875900000035
1232,760.3972500000003
1233,862.8919999999947
1234,652.5108599999975
1235,705.4998200000015
1236,819.1657199999955
1237,972.2352900000066
1238,935.9184800000038
1239,911.3714700000056
1240,848.5181800000026
1241,673.9903399999935
1242,748.5584699999977
1243,889.0678941666679
1244,845.6428099999994
1245,785.4423299999967
1246,691.6842000000038
1247,687.8905799999916
1248,719.7822699999925
1249,654.3343258333341
1250,636.0108200000001
1251,642.8537799999966
1252,798.1199280000067
1253,831.2257600000029
1254,909.1801299999995
1255,714.5373799999986
1256,627.3513299999986
1257,819.6629500000024
1258,803.5290099999996
1259,882.4932799999982
1260,745.6717199999928
1261,794.888300000003
1262,851.1572000000024
1263,746.8528499999918
1264,688.7606899999976
1265,703.3353100000049
1266,832.2751299999945
1267,777.2775400000057
1268,710.8973299999977
1269,860.9494200000039
1270,689.7170200000056
1271,697.3485399999987
1272,682.8006700000026
1273,840.7760500000006
1274,643.1924600000011
1275,833.0610099999969
1276,751.2519300000029
1277,674.6850999999956
1278,611.3961600000044
1279,792.2586200000038
1280,839.1921500000017
1281,774.7236399999913
1282,888.2837900000045
1283,685.0201900000001
1284,719.2808299999941
1285,831.8917246666679
1286,718.5737599999989
1287,915.4625399999996
1288,853.7658699999996
1289,852.0822199999967
1290,657.2155600000129
1291,715.8275599999973
1292,809.3628849999986
1293,696.0121700000013
1294,946.0004499999948
1295,963.7385749999997
1296,934.4946399999926
1297,823.5563500000018
1298,767.5590600000028
1299,686.5758399999987
1300,797.9889499999978
1301,635.658389999999
1302,778.4735600000034
1303,864.2607399999993
1304,851.6132399999962
1305,712.9784400000037
1306,763.0409599999902
1307,898.350090000001
1308,664.4890699999996
1309,871.9214999999978
1310,746.2686299999981
1311,962.2550200000037
1312,930.3519299999999
1313,903.7789299999971
1314,934.4434700000032
1315,655.7875200000103
1316,765.2184300000005
1317,876.3241400000057
1318,747.0580199999985
1319,840.5121299999961
1320,775.4259999999975
1321,652.2507200000022
1322,831.6733800000064
1323,760.3076899999985
1324,769.457240000002
1325,661.1059499999936
1326,725.767339999997
1327,802.5809400000065
1328,826.9919599999987
1329,692.200789999996
1330,708.4135200000067
1331,658.2236799999986
1332,842.6539699999997
1333,950.8283300000016
1334,837.5175899999991
1335,931.8363200000026
1336,842.922620000006
1337,703.2237100000003
1338,835.225770000005
1339,631.8700899999955
1340,779.5466899999944
1341,656.681319999999
1342,815.4205900000063
1343,929.585495000002
1344,815.1272900000021
1345,972.9271400000003
1346,973.1899099999977
1347,617.4004300000023
1348,883.9696200000039
1349,883.8795099999967
1350,971.602207666671
1351,684.6216999999931
1352,706.5877799999936
1353,650.6950400000003
1354,708.2531500000026
1355,612.3150741666714
1356,750.2209599999962
1357,813.2545300000011
1358,725.071837666667
1359,817.6921600000037
1360,748.3822524999927
1361,655.79242000001
1362,823.354416523813
1363,664.1692300000037
1364,835.7464299999986
1365,838.8610200000029
1366,723.2786100000068
1367,853.2556800000041
1368,857.3190660000017
1369,673.2202599999981
1370,799.7607999999976
1371,817.6874600000027
1372,875.2544400000012
1373,741.8297299999967
1374,645.2424300000046
1375,879.5735799999926
1376,833.5055000000051
